time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
5.8,0.9353340479911134,1.336051684204815,0.7776355538940296,-6.071481634759441,0.49642580437682615,-1.606403310519538,-0.9627616394897244,5.847539682703477
5.833333333333333,0.9747380962804953,1.0124499309768364,0.5789395708638144,-5.824768185620146,0.40852927041072096,-1.934382145436553,0.14661611621149964,6.687690647359835
5.866666666666666,1.0021293037583514,0.6251020873030362,0.3902946972760808,-5.488377754074387,0.3035225262493793,-2.274047248049828,1.433640031219333,7.520197454861628
5.9,1.016232995921805,0.2208091543983675,0.2130389595036746,-5.150645454193507,0.18143087837289917,-2.603649681086302,2.8911148608394908,8.304549459805568
5.933333333333334,1.016921016551514,-0.17752349846468551,0.046596652871652,-4.840794223349482,0.04352583879480891,-2.888107870576528,4.5020727687332265,8.976395488822948
5.966666666666667,1.0045677157381037,-0.5607293643364779,-0.10994612395432055,-4.554468616063407,-0.10733112858326892,-3.0823647659946984,6.238271929830328,9.453559967703274
6.0,0.9797556986674476,-0.9244557928154608,-0.25711029394953866,-4.274897355328319,-0.2663741779266447,-3.1443548841724756,8.058135849679328,9.659991647628813
6.033333333333333,0.943192335596182,-1.2652221960536854,-0.39480041905211066,-3.9828932073677636,-0.42678955927057444,-3.0541583960149326,9.904168400795104,9.56077737402624
6.066666666666666,0.8957029960356652,-1.5794009849469777,-0.5223027990224863,-3.660975945918764,-0.5805763655704456,-2.8255346347712393,11.708004784329047,9.182393870072554
6.1,0.8382336713231505,-1.8634816469611661,-0.6383764339823228,-3.295193979164603,-0.7206419508373049,-2.498775243448493,13.407509031695538,8.598534269037572
6.133333333333333,0.7718355647713431,-2.1147960831479526,-0.7413873963607994,-2.8760226382018304,-0.8424833457439275,-2.1206266659501662,14.961689865063445,7.892869708122943
6.166666666666667,0.6976237950096432,-2.3322988613285855,-0.8294633901827329,-2.398695307532025,-0.9442833549236561,-1.7276148824097717,16.351252364216688,7.1288893137399985
6.2,0.6167123096252194,-2.5171895055497857,-0.9006503513855065,-1.8629895562318768,-1.026055760309314,-1.341460109039832,17.570251874424986,6.342477496887354
6.233333333333333,0.5301322471705474,-2.673272466517102,-0.9530523995100498,-1.272439565695684,-1.088677536384921,-0.9724315553146482,18.617751541315656,5.549175371568382
6.266666666666667,0.438743260810753,-2.8070168784236005,-0.9849361403489456,-0.6329954930263855,-1.1331882686005106,-0.6239588705848078,19.493085447494867,4.753599060199988
6.3,0.3431479468384562,-2.927310195260307,-0.9947827533883057,0.0487297223221686,-1.1604584365062431,-0.29572154612294427,20.19435522061007,3.955831228282187
6.333333333333333,0.243619823124861,-3.044880811002552,-0.9812797736996269,0.7672240486172731,-1.1711130586763066,0.014740660111762543,20.718634596209537,3.15452129344848
6.366666666666666,0.140058225416626,-3.1711986322478123,-0.9432664189264459,1.5188509562818817,-1.1655514943365342,0.3112838508662959,21.062779689778186,2.347835067517276
6.4,0.03199802710810525,-3.316060213439873,-0.8797003753486998,2.299169502208056,-1.1439874426521974,0.5988086429149808,21.224168904952965,1.5335123000222968
6.433333333333334,-0.08124855195525679,-3.481481395135922,-0.7898467162259257,3.090862199250942,-1.1064910805915809,0.8829905495340085,21.201005425410884,0.7089023229694655
6.466666666666667,-0.20012288695716607,-3.647390187575391,-0.6741705519265457,3.831814519302652,-1.053023517758039,1.1698483206976518,20.992202601635654,-0.12871574675037106
6.5,-0.32373773905268266,-3.751660154812533,-0.5366176350633763,4.369715129351941,-0.983478379807999,1.4650010430965312,20.597483330746623,-0.981461192173988
6.533333333333333,-0.4485496056242526,-3.706887336614431,-0.3874262511405921,4.502519800079259,-0.8977581635270618,1.7726544068484607,20.018212090540942,-1.849631842941167
6.566666666666666,-0.5689370145003153,-3.4927191598340026,-0.2414559270487892,4.194284321542531,-0.7958889278571749,2.094407980500337,19.25864552945757,-2.7297067049104706
6.6,-0.6803640566234374,-3.1852146213398007,-0.11053450888349751,3.6398229266415254,-0.6781625487894521,2.427936159134274,18.327047406701805,-3.6117981500407628
6.633333333333333,-0.7811445532627627,-2.8633549414234793,0.0007485132792143237,3.0406554467020888,-0.5452820237076472,2.765513892877638,17.236274715615867,-4.476906006112323
6.666666666666667,-0.8714880130766931,-2.561592734997857,0.09276011902156814,2.4918136203956562,-0.398510775660406,3.092301204275171,16.004107015374768,-5.293878778002181
6.7,-0.9522066309504816,-2.285570224142032,0.16771577448257036,2.018377597057261,-0.2398403929488325,3.384635372239029,14.653653743204858,-6.016321654623817
6.733333333333333,-1.0240959443570505,-2.0308001110959384,0.22814529224561517,1.6191602171224515,-0.07208377598281204,3.6101650399489866,13.212979545174779,-6.583061154765174
6.766666666666667,-1.0877590359224387,-1.7909800372465705,0.2763950128215587,1.2861047784635282,0.10130715650285554,3.7337434103100704,11.71212614562863,-6.929682399534596
6.8,-1.1435992807039903,-1.5606279757315717,0.31452293503404344,1.0104348984523928,0.2765292247010249,3.730127760625197,10.180293441965487,-7.01241767226815
6.833333333333333,-1.1918600094675824,-1.3356392874029,0.34430454091555723,0.784035814113907,0.4493170986175353,3.595523706960244,8.64944229546304,-6.828221747848966
6.866666666666666,-1.2326698737183845,-1.1132032849106328,0.36725645951540653,0.5994516192165866,0.6148035381834706,3.3481941821687005,7.159186902326601,-6.413782940303356
6.8999999999999995,-1.266082082641039,-0.8915606449128639,0.38465397960568865,0.44961193405705957,0.7681700351354864,3.019172120522874,5.751883652909643,-5.827783137056901
6.933333333333334,-1.2921051787548097,-0.6697506817744745,0.3975397894095807,0.3276006878232089,0.9056895667262631,2.6411251537885247,4.462067309789031,-5.131033810159497
6.966666666666667,-1.3107258666424595,-0.4473902318709378,0.40672662145418786,0.2265217079165917,1.0252453785665123,2.2408190218570416,3.310942409236667,-4.372962355829824
7.0,-1.3219251237518934,-0.2244916100038633,0.41279681553871006,0.13944335245141742,1.1261476611564754,1.8364131015668226,2.3078241780638895,-3.5867163755766036
7.033333333333333,-1.325688841027056,-0.001315167298183026,0.41610093904342527,0.05939271155790417,1.2085970445871947,1.4381806073209296,1.4547723901702267,-2.7910341411363198
7.066666666666666,-1.3220139985852246,0.22175298085626588,0.41675670342398613,-0.020623951292626695,1.273135539009876,1.0505492739303048,0.7512255857922571,-1.9946559491377813
7.1,-1.3109110223204763,0.4443099369706041,0.414648784160173,-0.10758933701593035,1.320247254616565,0.6741474175041848,0.19720407613589275,-1.200240746765051
7.133333333333333,-1.2924025495650238,0.6660446932999374,0.40942975851497104,-0.20844127492288952,1.3501442272358133,0.30734300096607947,-0.20511593816545023,-0.40698121819455946
7.166666666666667,-1.266518395886735,0.8868595114860485,0.40052208193728556,-0.3300460085408652,1.362714142035762,-0.05285480999648459,-0.45128920461791366,0.38796359953761295
7.2,-1.2332860950834537,1.1070160091089687,0.38712065200589174,-0.47919264587537624,1.3575690455280864,-0.41044041332674763,-0.535210755044554,1.1888519908811672
7.233333333333333,-1.1927160177712155,1.3273156964022181,0.36819490073321365,-0.6626317522696683,1.33409888916908,-0.7703005694606897,-0.44950109309745667,2.001105940478335
7.266666666666667,-1.1447798138647116,1.5493203954392065,0.3424884282284622,-0.8871898877251587,1.2914804004888267,-1.137983181056045,-0.1853828762218432,2.8309290896259522
7.3,-1.0893808741337279,1.7756086910344895,0.30851312868117403,-1.1599884213202243,1.22867835039537,-1.5189793773295397,0.26716022169769005,3.684225511983175
7.333333333333333,-1.0263159844649044,2.0100390735060687,0.26453441970000824,-1.488745947126063,1.1445471751276566,-1.9173243528603316,0.9179668037248179,4.56428975636532
7.366666666666666,-0.9552293974326551,2.257911250594959,0.20854741915776814,-1.8819534902081452,1.0380912488489689,-2.333449953395326,1.7739658926763373,5.467826452358065
7.3999999999999995,-0.8755675520834354,2.5256666935978895,0.13825920144963258,-2.348102861120831,0.9088689952633886,-2.7611692505589476,2.835708067312503,6.37916126051917
7.433333333333334,-0.7865650220513227,2.819017477435833,0.051144459966576704,-2.8913536945288105,0.7574811165463858,-3.1837814625673295,4.093692761068031,7.262848882918921
7.466666666666667,-0.6873568378765784,3.1364962285702878,-0.055205939076473705,-3.496553550111755,0.5860388226315152,-3.570419344772307,5.525172511421926,8.056771884286958
7.5,-0.5774565797857659,3.4531091076289857,-0.18188438688357306,-4.091093828986312,0.3983520258793128,-3.876497283976438,7.093724973772914,8.673186524347352
7.533333333333333,-0.4579227480403295,3.698973732066522,-0.3258592165484563,-4.495106240096704,0.1996244752184633,-4.053964831471869,8.753098245289925,9.01873539281379
7.566666666666666,-0.33266870314710667,3.7850996416432787,-0.47685328117990533,-4.483289324633339,-0.003961019265935721,-4.0711640552466,10.450559244280448,9.032411350673028
7.6,-0.20748698948782487,3.703541225213768,-0.6196736470513214,-4.023997347244616,-0.20546112390159454,-3.9294664717612577,12.126464227928015,8.716463809604452
7.633333333333333,-0.08669505361839525,3.5375892706338132,-0.7422823995621204,-3.307854545980493,-0.3979981907278431,-3.6622313067652525,13.719468843296173,8.133910677389327
7.666666666666667,0.028264493033278697,3.3620097400088764,-0.8393879927930719,-2.51511766595982,-0.5761920475959181,-3.317280613600561,15.179595373388148,7.37575681035933
7.7,0.13766482763972399,3.205880600867809,-0.9100343424048295,-1.7275231986268655,-0.7368268507755015,-2.9373511014957594,16.47553663319151,6.524428054422259
7.733333333333333,0.24222563776597908,3.0706678018019398,-0.9548873150992994,-0.9692051900224837,-0.8785399710635728,-2.5506782047707626,17.59181076870003,5.635865948318085
7.766666666666667,0.3425107682032386,2.947514650449121,-0.9750346971878111,-0.24564663115213078,-1.0012097868632923,-2.1718989082059434,18.522729916858168,4.741134265675875
7.8,0.4387336352720423,2.825013797854351,-0.9716821040869844,0.44018897300353343,-1.1053105867594062,-1.806621828463878,19.267592615661755,3.855031647797006
7.833333333333333,0.5307298015235709,2.6922022697313013,-0.9461591393270209,1.0836390511595815,-1.1913827967729107,-1.455263706988718,19.827395565000895,2.9834843515138036
7.866666666666666,0.6179955396868029,2.539827729258009,-0.8999781845555028,1.6786145004517605,-1.259762173301725,-1.1153937808759833,20.202899709697075,2.1280647909244688
7.8999999999999995,0.699756477918382,2.360976047045166,-0.8348561949009984,2.2192352032950318,-1.310533546518572,-0.7830482004917193,20.394294379205395,1.2881402241942883
7.933333333333334,0.7750510199679652,2.151348986395578,-0.7526778510049478,2.7015890333913406,-1.3436082051317153,-0.45343486832769025,20.40204890746247,0.4616040240711804
7.966666666666667,0.8428180204114092,1.909244166687248,-0.6554053521422484,3.1251277756268037,-1.3588567257030326,-0.12136000682431111,20.228087781228446,-0.3548582188361516
8.0,0.9019789689944784,1.6352479355349407,-0.5449502898096618,3.4935338760668664,-1.356219782556176,0.21836392533179064,19.876490651290766,-1.1652110515326775
8.033333333333333,0.9515055079804087,1.3316706744283626,-0.423025901628901,3.8150338147957443,-1.3357468005536832,0.570344126669974,19.353408911439892,-1.9731184263869292
8.066666666666666,0.9904648343218676,1.0018032964985284,-0.2909976009047628,4.102197057759668,-1.2975680744052926,0.9378192257422734,18.666552115119803,-2.7810270652396523
8.1,1.0180394029461106,0.6491543847885697,-0.14974820639012323,4.371253631649322,-1.2418437596751917,1.3218777049724928,17.824670039677255,-3.589328807616926
8.133333333333333,1.03352469722514,0.27696219093048907,0.0004244906266615833,4.640776627065479,-1.1687325070038692,1.720707620162899,16.836980345595187,-4.3949913211862865
8.166666666666666,1.0363226237195151,-0.1114470878959006,0.15984605060086626,4.928922933467642,-1.0784437384050312,2.1285137249706825,15.712974894636348,-5.188976511279107
8.2,1.0259761059272947,-0.5102745377646501,0.32935753778747096,5.246818354960348,-0.9714515840504027,2.533677721061974,14.463590545784083,-5.951922954912591
8.233333333333333,1.0023444726032982,-0.9048183323448207,0.5098579747120191,5.583248861078482,-0.8488731725637757,2.9163159381272257,13.104117284688767,-6.648678854602045
8.266666666666666,0.9660741870775004,-1.260730008015585,0.7011457579213435,5.878858612928721,-0.7128037537668431,3.247083691006435,11.656721528302278,-7.2255647232715985
8.3,0.919349245780615,-1.5221673721361209,0.9000410753661566,6.0181199790541715,-0.5662102451291161,3.4909994145226286,10.148126476352804,-7.618026136598371
8.333333333333334,0.8661384928558445,-1.647238705246809,1.0994901320545676,5.904692528868636,-0.4123781723085064,3.6184124469585104,8.602905695717855,-7.772298666809225
8.366666666666667,0.8108551665602651,-1.654844779025147,1.2911616838391364,5.567123996246247,-0.25475204823108405,3.6173956527595172,7.042961104297319,-7.6684323732331645
8.4,0.7564495162620247,-1.604823791702837,1.4694248991073322,5.119676193383267,-0.09746601710802966,3.497545985500886,5.496936670903456,-7.3252967306479855
8.433333333333334,0.7039457101415548,-1.5467966588539075,1.632287017651373,4.653523797676078,0.054631512339607,3.2837349681968795,4.004523302813907,-6.787641329730066
8.466666666666667,0.6531385042736206,-1.5054565845760013,1.7798922256933962,4.2072476478918945,0.19705248141019896,3.0065826841778795,2.607015495148061,-6.109474802757185
8.5,0.6032989401022864,-1.4893652325234759,1.9130655772986374,3.787168718449408,0.32678068638308966,2.6946554893059416,1.3354614650429721,-5.341374278957445
8.533333333333333,0.5535512110586572,-1.4998571418540214,2.032588935847224,3.3866879833585957,0.4424866459798941,2.369952800541456,0.207312528078111,-4.522880158507623
8.566666666666666,0.5030286278372879,-1.5355028729834646,2.138950885749488,2.9957779982147428,0.5440370754451044,2.0468385809498733,-0.7698211421314659,-3.680722975477741
8.6,0.4509324780669114,-1.5937978955058516,2.232306048972945,2.604807824196129,0.6318763431041334,1.7332541465568894,-1.5931315213684405,-2.831546808937162
8.633333333333333,0.39655838391361475,-1.671605656040109,2.3125177782217152,2.206103683888311,0.7065785773481862,1.4326032291026847,-2.2611844934153917,-1.985690155181707
8.666666666666666,0.33931721991152886,-1.7651255466353069,2.379237797498901,1.7947438176782864,0.7685926810754008,1.1453553206645122,-2.772430603421327,-1.1495956144191963
8.7,0.2787595763345768,-1.869755956542821,2.4320067150236437,1.3690403460458855,0.818141343389988,0.8700710498458905,-3.1251898244972494,-0.32673956164503326
8.733333333333333,0.21460355617787136,-1.980057291542427,2.47036551373661,0.9306936559731218,0.8552398511484702,0.6038594302145033,-3.3183508435196942,0.4820983688837326
8.766666666666666,0.1467604289354983,-2.0899291472179695,2.493964510818027,0.48446054046818815,0.8797757311059676,0.3425428347604936,-3.3518788412785265,1.2787158357928736
8.8,0.07535040861120748,-2.193019613703233,2.502651795711466,0.037257666419109485,0.8915528679425351,0.0808010302986673,-3.226503570386152,2.067314938800045
8.833333333333334,0.0007020189917490011,-2.2832780531044894,2.496523957263634,-0.40316163980637176,0.8902393071727563,-0.18759476305209652,-2.942501408323015,2.854219272657001
8.866666666666667,-0.07666715373513414,-2.3554898325918763,2.4759301960129054,-0.8296132155669107,0.8752290397849588,-0.4694068388970698,-2.498106005574992,3.647343553391072
8.9,-0.15608496397768634,-2.405635332389427,2.441433809071007,-1.2365741344480208,0.8455234300950271,-0.771288127679732,-1.888495626938644,4.455087872442536
8.933333333333334,-0.23676696094323288,-2.430990466889906,2.393746458418854,-1.6206976438653893,0.7997525222977214,-1.0986759495382505,-1.1062726410607784,5.284279970353396
8.966666666666667,-0.31785774823570206,-2.4299814925730274,2.333655767949063,-1.980709583122232,0.7363855713715307,-1.454038885347257,-0.14364842587439838,6.136877527955879
9.0,-0.39846445306514316,-2.401872836021011,2.2619648669847914,-2.316829010661211,0.6540984820807824,-1.8343011498187778,1.004162483813378,7.005323856789632
9.033333333333333,-0.47767839337833695,-2.346387840857598,2.1794560481907945,-2.6299413824445828,0.5522260781504762,-2.2274520760269616,2.335194253430365,7.8664976440193595
9.066666666666666,-0.5545842829523661,-2.263354342599132,2.086882836520803,-2.9207579131690533,0.4312334998133985,-2.6088425861435502,3.837516951104175,8.674825171965447
9.1,-0.6282591267173931,-2.152451573787641,1.9849873750664548,-3.1891675691422847,0.2931033058284587,-2.939288113897353,5.4874440837404945,9.358489081089367
9.133333333333333,-0.6977652504155898,-2.0131212231657196,1.8745337320763398,-3.433958778849961,0.14147084730791154,-3.1698475144242066,7.250203229518283,9.828151981842682
9.166666666666666,-0.7621437294854735,-1.8446836902825514,1.756342327824528,-3.653046186401043,-0.018449211172332756,-3.257334153355939,9.081317675935669,10.005780170205394
9.2,-0.8204151232228163,-1.6466538090433045,1.6313075480164259,-3.8442503423467174,-0.1799937159759847,-3.184762784540159,10.9260175535198,9.861958379354606
9.233333333333333,-0.8715930129122417,-1.4191713333607159,1.500381385810796,-4.006522371715669,-0.33580587235205145,-2.9707247449887073,12.722853825016255,9.431893011508969
9.266666666666666,-0.9147115031970016,-1.1633740536872341,1.3645127390556244,-4.1413169074156695,-0.4794887001427072,-2.6588680368629523,14.416625234514116,8.79503901056952
9.3,-0.9488612775815267,-0.8815048901663014,1.2245440808791075,-4.2537094235987745,-0.6068297595011632,-2.296923172276061,15.969096299584368,8.036602007881967
9.333333333333334,-0.9732225855819961,-0.5766076715499411,1.081079856972023,-4.352943114251041,-0.7158102744915936,-1.9214346684603802,17.358690353646796,7.220369939096246
9.366666666666667,-0.9870810206618006,-0.25181146761560225,0.9343470781714909,-4.4523723097387276,-0.8060384501099156,-1.5543021624368976,18.574758521601883,6.383556941602692
9.4,-0.9898144187701416,0.09065425339718183,0.7840641627495106,-4.569095254531598,-0.8780989492132275,-1.2061001536779912,19.61260601328314,5.543828658035112
9.433333333333334,-0.9808452226083074,0.4505138350599229,0.6293207831240225,-4.723737996008596,-0.9329704474450043,-0.8802734530502697,20.47043383616694,4.707688613327638
9.466666666666667,-0.9595592541437615,0.8303715525947246,0.46845726148550976,-4.9407197896069714,-0.9716354223612238,-0.5761178224378544,21.147446951621877,3.876463753075358
9.5,-0.9251999827677851,1.2361586898206585,0.2989303143517892,-5.248627847332576,-0.9948964735325666,-0.2905910893477242,21.642864829020766,3.049581106771269
9.533333333333333,-0.8767713506549604,1.6757714566318858,0.11719753310567185,-5.677812314741026,-1.0033078089128522,-0.01931870227737689,21.955866315324595,2.225746339980838
9.566666666666666,-0.8130772804483858,2.150774354689754,-0.08113189090587641,-6.243447557438841,-0.9971759576976331,0.24292229152362632,22.08600746560415,1.4030980569553824
9.6,-0.733338812430439,2.626795410308151,-0.2999045152334102,-6.880146371315951,-0.9766079278825661,0.5019616844844825,22.033517506326152,0.579173261873839
9.633333333333333,-0.6392991380000851,2.9793265575303205,-0.5376461579012898,-7.315486111152312,-0.9415763140150256,0.7639513082166745,21.799261114542276,-0.24894993572983132
9.666666666666666,-0.5379670739427506,3.0480399886755665,-0.7810631077636849,-7.181175339720129,-0.8919719695235718,1.0348221475413546,21.384747122691692,-1.0842377926680078
9.7,-0.43888211944497413,2.871231235570637,-1.0106356795795888,-6.5403017263091785,-0.8276575503190349,1.3194671955648865,20.792624692345477,-1.9288451103345066
9.733333333333333,-0.3472840525169118,2.6246428427841515,-1.2156103463609713,-5.7582620007967416,-0.7485384046213925,1.6207357874604782,20.027539286455763,-2.782573440969346
9.766666666666666,-0.26354105394298694,2.408339239432097,-1.3952043186698886,-5.032402225806349,-0.6546644721355018,1.9382981459513462,19.09689724117828,-3.6406956830898483
9.8,-0.18612182286431303,2.245853501051621,-1.5521188431855357,-4.396497826653054,-0.5463513908056201,2.2673261577770454,18.01121323257348,-4.491413674965624
9.833333333333334,-0.11325430770971673,2.1339184877203645,-1.689104509715633,-3.8325476066010404,-0.42432136559429245,2.596897924501868,16.784335876072213,-5.312865551838107
9.866666666666667,-0.043398469367638935,2.063576563410511,-1.8081549203116076,-3.31678207825892,-0.2898919770017042,2.9081170479689704,15.434161520283487,-6.069472284739328
9.9,0.024675968642225533,2.0255132581323467,-1.910556553711494,-2.8312702077421514,-0.145193800953222,3.172857485626865,13.983790172230906,-6.709350781220719
9.933333333333334,0.0918944984760595,2.010740041739289,-1.9971257122651165,-2.365748655671237,0.006782799335740433,3.356198089509593,12.461096785827896,-7.168908772595693
9.966666666666667,0.15888542182335944,2.0103778474203673,-2.068458219549496,-1.917078998418652,0.16246666158526016,3.425957311776368,10.895464784726954,-7.39103071834421
10.0,0.22598177206193884,2.0156163574088763,-2.1251456867075205,-1.4878579551864286,0.3179515168584013,3.3662220829172225,9.316375045565183,-7.349976553598296
10.033333333333333,0.29322856798519276,2.018075532124979,-2.1679342707836455,-1.0843747196247806,0.46891243288066864,3.1842733634185314,7.7571516152983016,-7.062515493275965
10.066666666666666,0.36040734908055744,2.01044101095609,-2.1978074692286182,-0.7141650980702633,0.6107807583260231,2.905557326358406,6.2557645932218335,-6.577023286867838
10.1,0.4270825337808407,1.9870869270652505,-2.215987989879092,-0.3837071541885375,0.7394999713635532,2.562562182694141,4.8480037976217,-5.9529791520351445
10.133333333333333,0.49266452297639546,1.9444253108939078,-2.223873481649625,-0.09683596315035842,0.852249250932326,2.1852798140734166,3.5603023588166627,-5.244139426960805
10.166666666666666,0.5564782352507641,1.8808817321682827,-2.222935817671082,0.1458468668647532,0.9476317110135387,1.7963702218490138,2.4079424644048353,-4.490111756540266
10.2,0.6178254132197708,1.7965682234341163,-2.214616040582371,0.3466903671309393,1.0253843859924026,1.4104435005653442,1.397609402732072,-3.7156062996871473
10.233333333333333,0.6760331168747917,1.6928087792468105,-2.2002384267646797,0.510196610326558,1.0858972887265144,1.0354429114992139,0.531422067815109,-2.933876080372216
10.266666666666666,0.730486012041541,1.5716613279751819,-2.180954429100523,0.6420798291010288,1.1297751609233788,0.6745471093944709,-0.18961993885510456,-2.150717795584498
10.3,0.7806439481509364,1.435522102965057,-2.157716660862506,0.7484343580912275,1.1575339537922547,0.32784895138508807,-0.7635377255025821,-1.3674753284985963
10.333333333333334,0.8260481894605626,1.2868417777923522,-2.1312770527424405,0.8351258796109848,1.1694514445653905,-0.006462938169816969,-1.1866752750631846,-0.5829571077556901
10.366666666666667,0.8663199930944512,1.1279473988550313,-2.102201253362808,0.9074229818220705,1.1655476724899372,-0.33147666328998543,-1.4539707448635857,0.2055212201975559
10.4,0.9011547364443705,0.9609494922450029,-2.0708917145549086,0.9698370431763793,1.145625254941782,-0.6513204294492053,-1.5594569927669581,1.0017163536174998
10.433333333333334,0.930314046244159,0.787711502687741,-2.037613301845287,1.0261228762897912,1.10928459507556,-0.9710600388540213,-1.4962282087632615,1.8103336848130753
10.466666666666667,0.953617667485135,0.6098617037811155,-2.0025168524138,1.0793939003897386,1.0558875260363443,-1.2964340681052833,-1.2559829128362239,2.636790426832286
10.5,0.9709362089363499,0.4288315091883354,-1.9656575474485187,1.1323121294286147,0.9845312520176984,-1.633172826486615,-0.8290486185705214,3.48633972572157
10.533333333333333,0.9821854164373943,0.24590669115652963,-1.9270061811841026,1.187319018530097,0.8941316735107007,-1.9857319688837456,-0.2056171897113471,4.361963290674617
10.566666666666666,0.9873221928164966,0.06227867640460584,-1.886452490082243,1.2468754735118863,0.7836736006705454,-2.355303590948837,0.6217648609107493,5.260632075754991
10.6,0.986342134890802,-0.12091799865037911,-1.8438007910641934,1.313678078201847,0.6526007661741405,-2.73692432725588,1.6549262672280487,6.167880882458022
10.633333333333333,0.9792778739263698,-0.30259783554245984,-1.7987592923265856,1.3908161375611678,0.5012749853613532,-3.1157379517815023,2.88657240471734,7.050969369582414
10.666666666666666,0.9661969542952081,-0.4817626106776833,-1.7509256380766918,1.4818354573261563,0.33140202984022465,-3.463386364959188,4.297422498466661,7.852299401991813
10.7,0.9471974703752657,-0.6575993299659126,-1.6997722255453536,1.5906865297702006,0.14624549496607808,-3.7377473280587377,5.855547695482635,8.489216097255435
10.733333333333333,0.9223993574425773,-0.8296425700680691,-1.6446351343419656,1.7215642534273656,-0.04949275248523619,-3.891298585262524,7.518687086214583,8.87030354673876
10.766666666666666,0.8919293107147535,-0.9979919218834447,-1.5847095542107876,1.8786912012349222,-0.24980593827935876,-3.8894087165937674,9.235448445922769,8.930149829556031
10.8,0.8558978693893514,-1.163559101209907,-1.5190519462008027,2.06615261785357,-0.44739956853619517,-3.728362750134337,10.94334319351269,8.662646799494913
10.833333333333334,0.8143682172335921,-1.3283128539994478,-1.4465848363969553,2.287930010568325,-0.6345748100404709,-3.4380440911757755,12.574336473888026,8.125146617589259
10.866666666666667,0.7673171737808081,-1.4955016964465413,-1.3660950147407473,2.5482867114210417,-0.8050999321672534,-3.066434074798185,14.07154002227183,7.4091324371922616
10.9,0.7145889749039964,-1.66987034393036,-1.2762112805933497,2.8526254890247995,-0.9553937313550139,-2.6586195024267365,15.401014357635502,6.600810976438837
10.933333333333334,0.6558411141891842,-1.857934424057311,-1.175344666460998,3.208891172174105,-1.0843172179830687,-2.2448721430161935,16.549834299016972,5.758540539145934
10.966666666666667,0.5904787110496821,-2.068409316646457,-1.0615723237248678,3.629548168967814,-1.1922574742681271,-1.8406001017731073,17.51720335698441,4.912659869419526
11.0,0.5175714001692059,-2.312813908796031,-0.9324470845182421,4.134006226670931,-1.2801451767083138,-1.4514073038720776,18.30625163344888,4.075248747849391
11.033333333333333,0.43575240949792005,-2.6057538268946514,-0.7847310112160928,4.750362332719103,-1.3487962315680702,-1.0776318797270164,18.91933377749574,3.2491868157526658
11.066666666666666,0.3431464383387454,-2.9619933397772265,-0.6141535598560338,5.5101700023969915,-1.3986806502805764,-0.7169907910914338,19.356512898943354,2.433541115857744
11.1,0.23759387160028217,-3.3780577319775396,-0.41578496850140795,6.408692749029733,-1.4299619942899715,-0.36582659398817835,19.61611767570526,1.6258101319901508
11.133333333333333,0.11817205419682236,-3.7669547943754957,-0.18729621481164097,7.257422504311854,-1.4426285410327044,-0.019609302768893645,19.69620258441519,0.8224632952200309
11.166666666666666,-0.010592500714987088,-3.893935201505288,0.061586023572959135,7.531576222748758,-1.4366215192779996,0.3268046376041843,19.595869579611747,0.01906526651182649
11.2,-0.1370459969196045,-3.64275730383513,0.30510583757984605,6.968268733719233,-1.41190988007375,0.6788116719650623,19.31586074571093,-0.7891989351108515
11.233333333333333,-0.25168141191536997,-3.229209926119708,0.5223211883781052,6.052545126339019,-1.3685070885267365,1.0413864546326936,18.858527104797034,-1.6065191801804493
11.266666666666666,-0.3526322933437933,-2.838024829221297,0.7093639200569298,5.193253382520173,-1.3064705693570566,1.4181117948761166,18.22778364180958,-2.4352463794535932
11.3,-0.4416358677985193,-2.5131886239750507,0.8702247464025714,4.48280474414973,-1.2259202412215746,1.8100750880670429,17.42931821980411,-3.274306007829897
11.333333333333334,-0.5208328847590306,-2.247121484921412,1.009670359910501,3.902911423866695,-1.1271033868460054,2.2146428074791813,16.470984746866616,-4.116820144028051
11.366666666666667,-0.5919228686617299,-2.0242467672947675,1.1315122669648616,3.421724803808077,-1.0105414226888298,2.6238792439871017,15.363535104926598,-4.946705418700529
11.4,-0.6561103425102478,-1.830967317886481,1.2386061138268512,3.0146964278632145,-0.8772842310464436,3.022450211926515,14.122257103433807,-5.7342755637522025
11.433333333333334,-0.7141978698517324,-1.6567171780487582,1.333134735814102,2.6657150630758855,-0.7292214416393367,3.385630883102324,12.76919202780369,-6.432115468530577
11.466666666666667,-0.7666793630969259,-1.4934412531347767,1.4168531494209322,2.3648002651576117,-0.569196647400205,3.679815328153479,11.333010051931142,-6.976171757706766
11.5,-0.8138145484528339,-1.3350739108729484,1.4912525574775048,2.1057501548992166,-0.4006223420232577,3.8694319986833343,9.843447325321314,-7.299739692758646
11.533333333333333,-0.8556893848603097,-1.1772135000857604,1.5576540609763592,1.8843011424002427,-0.2269873544771776,3.9301659423487836,8.325696271906848,-7.358925157175162
11.566666666666666,-0.8922678556238487,-1.016911951406212,1.6172504855965963,1.6968547521932453,-0.05212078489966423,3.859389010470727,6.805677073382203,-7.15076786653671
11.6,-0.9234372610420152,-0.8524822646072683,1.6711149433098675,1.5397469957259735,0.11929842031740182,3.6752929625972555,5.319824406152245,-6.709410947547949
