time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
5.8,0.9353340479911134,1.336051684204815,0.7776355538940296,-6.071481634759441,0.5575086771603426,-1.9383639600366613,0.8553974085130462,6.47837351172419
5.833333333333333,0.9747380962804953,1.0124499309768364,0.5789395708638144,-5.824768185620146,0.46164503752797165,-2.276590492239207,2.0090405358983783,7.273472537269851
5.866666666666666,1.0021293037583514,0.6251020873030362,0.3902946972760808,-5.488377754074387,0.34967400152790745,-2.602735870769719,3.3118868803115697,8.0197342010832
5.9,1.016232995921805,0.2208091543983675,0.2130389595036746,-5.150645454193507,0.22378545096023747,-2.8860072282284395,4.735616817509764,8.661159326093978
5.933333333333334,1.016921016551514,-0.17752349846468551,0.046596652871652,-4.840794223349482,0.08775561561691661,-3.091226414649529,6.245618783168742,9.135435315667866
5.966666666666667,1.0045677157381037,-0.5607293643364779,-0.10994612395432055,-4.554468616063407,-0.05370661309880662,-3.1885988197333894,7.8070695774526815,9.39050616236543
6.0,0.9797556986674476,-0.9244557928154608,-0.25711029394953866,-4.274897355328319,-0.19574581173929814,-3.1629269975262657,9.386937852391057,9.400342092869094
6.033333333333333,0.943192335596182,-1.2652221960536854,-0.39480041905211066,-3.9828932073677636,-0.33381846219437517,-3.0175879039589115,10.951871179744892,9.17145320490504
6.066666666666666,0.8957029960356652,-1.5794009849469777,-0.5223027990224863,-3.660975945918764,-0.46373769346891286,-2.771927404621623,12.465300842751551,8.73765499677419
6.1,0.8382336713231505,-1.8634816469611661,-0.6383764339823228,-3.295193979164603,-0.581704385089428,-2.4545983618376814,13.888257140624567,8.148437053420002
6.133333333333333,0.7718355647713431,-2.1147960831479526,-0.7413873963607994,-2.8760226382018304,-0.6846181962195081,-2.0962377940647965,15.185302822249389,7.456981857719467
6.166666666666667,0.6976237950096432,-2.3322988613285855,-0.8294633901827329,-2.398695307532025,-0.7704721130901333,-1.7236133864454695,16.331604174097784,6.710640309202736
6.2,0.6167123096252194,-2.5171895055497857,-0.9006503513855065,-1.8629895562318768,-0.8384995750928909,-1.3563607325591753,17.31615723766689,5.945229068550368
6.233333333333333,0.5301322471705474,-2.673272466517102,-0.9530523995100498,-1.272439565695684,-0.888994676001188,-1.006401704339821,18.13992461903688,5.183562549768844
6.266666666666667,0.438743260810753,-2.8070168784236005,-0.9849361403489456,-0.6329954930263855,-0.9229575564228394,-0.679217790568474,18.81107214838455,4.437227068444776
6.3,0.3431479468384562,-2.927310195260307,-0.9947827533883057,0.0487297223221686,-0.9417350438620249,-0.37572546197867984,19.340033982346917,3.7097479163144023
6.333333333333333,0.243619823124861,-3.044880811002552,-0.9812797736996269,0.7672240486172731,-0.9467469150190752,-0.09388655311101199,19.735987884395303,2.9996611303483545
6.366666666666666,0.140058225416626,-3.1711986322478123,-0.9432664189264459,1.5188509562818817,-0.9392959585783438,0.1701838313586367,20.00513457553453,2.3028058803790623
6.4,0.03199802710810525,-3.316060213439873,-0.8797003753486998,2.299169502208056,-0.9204430665411826,0.4214781784096911,20.150390890013586,1.6137400209886779
6.433333333333334,-0.08124855195525679,-3.481481395135922,-0.7898467162259257,3.090862199250942,-0.8909334137581751,0.6655470046310673,20.171921493680394,0.9264997703902607
6.466666666666667,-0.20012288695716607,-3.647390187575391,-0.6741705519265457,3.831814519302652,-0.8511619238905682,0.908049217147918,20.067772883766363,0.23499456775020677
6.5,-0.32373773905268266,-3.751660154812533,-0.5366176350633763,4.369715129351941,-0.8011512500003588,1.1544235092168424,19.834262928799745,-0.4667179123443752
6.533333333333333,-0.4485496056242526,-3.706887336614431,-0.3874262511405921,4.502519800079259,-0.7405330818138208,1.4096692906226942,19.465979417805244,-1.1840446287538906
6.566666666666666,-0.5689370145003153,-3.4927191598340026,-0.2414559270487892,4.194284321542531,-0.6685407795160311,1.6780988398015813,18.955821408116016,-1.9210657053435214
6.6,-0.6803640566234374,-3.1852146213398007,-0.11053450888349751,3.6398229266415254,-0.5840547590813729,1.9627181418545108,18.295563586737963,-2.678882337581397
6.633333333333333,-0.7811445532627627,-2.8633549414234793,0.0007485132792143237,3.0406554467020888,-0.4857668457827804,2.263722179598845,17.477648734271437,-3.452556083440451
6.666666666666667,-0.8714880130766931,-2.561592734997857,0.09276011902156814,2.4918136203956562,-0.3725517923291377,2.575595136292714,16.498574618497067,-4.226241963684829
6.7,-0.9522066309504816,-2.285570224142032,0.16771577448257036,2.018377597057261,-0.2440867133804785,2.8830425322798234,15.36374692178825,-4.9673940400781085
6.733333333333333,-1.0240959443570505,-2.0308001110959384,0.22814529224561517,1.6191602171224515,-0.10157111233149212,3.158156879692469,14.092105843657825,-5.623990685939274
6.766666666666667,-1.0877590359224387,-1.7909800372465705,0.2763950128215587,1.2861047784635282,0.05194224339176512,3.363516353046708,12.716846785867814,-6.131425400208433
6.8,-1.1435992807039903,-1.5606279757315717,0.31452293503404344,1.0104348984523928,0.21205425389974764,3.463375475611158,11.279362353916165,-6.4311174153377
6.833333333333333,-1.1918600094675824,-1.3356392874029,0.34430454091555723,0.784035814113907,0.37393170822060373,3.4371209934826665,9.820224725662024,-6.490524837885761
6.866666666666666,-1.2326698737183845,-1.1132032849106328,0.36725645951540653,0.5994516192165866,0.5326663076105478,3.2858568938806663,8.375638534968301,-6.310749368920137
6.8999999999999995,-1.266082082641039,-0.8915606449128639,0.38465397960568865,0.44961193405705957,0.6832133696155639,3.0294888170096193,6.979811751616742,-5.92080230135232
6.933333333333334,-1.2921051787548097,-0.6697506817744745,0.3975397894095807,0.3276006878232089,0.8208287410840198,2.6980464052740896,5.666107979543332,-5.366734638684662
6.966666666666667,-1.3107258666424595,-0.4473902318709378,0.40672662145418786,0.2265217079165917,0.9419461884848672,2.322297581088984,4.464233717519597,-4.700482055702134
7.0,-1.3219251237518934,-0.2244916100038633,0.41279681553871006,0.13944335245141742,1.0446260235829932,1.9274408985084852,3.3967072015998108,-3.970025428772949
7.033333333333333,-1.325688841027056,-0.001315167298183026,0.41610093904342527,0.05939271155790417,1.1282848904287222,1.5309728614478806,2.477308134194766,-3.2129378708532745
7.066666666666666,-1.3220139985852246,0.22175298085626588,0.41675670342398613,-0.020623951292626695,1.1931485275769185,1.1433879852308764,1.71156479031355,-2.4543873611030076
7.1,-1.3109110223204763,0.4443099369706041,0.414648784160173,-0.10758933701593035,1.2398461515468249,0.7698758565451763,1.0985181908770378,-1.7083109994655397
7.133333333333333,-1.2924025495650238,0.6660446932999374,0.40942975851497104,-0.20844127492288952,1.2692203611969137,0.4119477066518768,0.6331942666374513,-0.9799149428441416
7.166666666666667,-1.266518395886735,0.8868595114860485,0.40052208193728556,-0.3300460085408652,1.2822260702175163,0.06863418545447819,0.3092015163344466,-0.26833840827991107
7.2,-1.2332860950834537,1.1070160091089687,0.38712065200589174,-0.47919264587537624,1.2798085291046855,-0.26275494642522146,0.12088979772346439,0.43100495948005885
7.233333333333333,-1.1927160177712155,1.3273156964022181,0.36819490073321365,-0.6626317522696683,1.262739763716057,-0.5861839820240038,0.06470029736865797,1.1246517389299238
7.266666666666667,-1.1447798138647116,1.5493203954392065,0.3424884282284622,-0.8871898877251587,1.2314616671735916,-0.9065618054334207,0.1398510338424198,1.8199044284374768
7.3,-1.0893808741337279,1.7756086910344895,0.30851312868117403,-1.1599884213202243,1.1859752691619254,-1.2293472775870435,0.34864007501363736,2.5240743743598095
7.333333333333333,-1.0263159844649044,2.0100390735060687,0.26453441970000824,-1.488745947126063,1.12580754840048,-1.5599549477423735,0.6965304098723964,3.2437286175542335
7.366666666666666,-0.9552293974326551,2.257911250594959,0.20854741915776814,-1.8819534902081452,1.0500679860919429,-1.9028107198857775,1.1914702485321442,3.98338437255728
7.3999999999999995,-0.8755675520834354,2.5256666935978895,0.13825920144963258,-2.348102861120831,0.957637711069292,-2.2597700202986726,1.8417023135920503,4.742931671501953
7.433333333333334,-0.7865650220513227,2.819017477435833,0.051144459966576704,-2.8913536945288105,0.8475569780450573,-2.6276149459353593,2.651450610481575,5.513404214832789
7.466666666666667,-0.6873568378765784,3.1364962285702878,-0.055205939076473705,-3.496553550111755,0.7196236520044967,-2.9949630315526865,3.615292772622457,6.271771950404118
7.5,-0.5774565797857659,3.4531091076289857,-0.18188438688357306,-4.091093828986312,0.5750091972375905,-3.3403224563040093,4.714677052314928,6.977738859753064
7.533333333333333,-0.4579227480403295,3.698973732066522,-0.3258592165484563,-4.495106240096704,0.41649799981045155,-3.6339029580980986,5.920471739779763,7.576772509635375
7.566666666666666,-0.33266870314710667,3.7850996416432787,-0.47685328117990533,-4.483289324633339,0.24812580964661826,-3.8440660574340764,7.200283544538402,8.010932726928385
7.6,-0.20748698948782487,3.703541225213768,-0.6196736470513214,-4.023997347244616,0.0744584266377524,-3.9459031571000116,8.523772965460074,8.233809026964526
7.633333333333333,-0.08669505361839525,3.5375892706338132,-0.7422823995621204,-3.307854545980493,-0.10005300074840211,-3.928173451904334,9.86226203059762,8.223298626876618
7.666666666666667,0.028264493033278697,3.3620097400088764,-0.8393879927930719,-2.51511766595982,-0.27136371284773997,-3.795750596868822,11.185273594130205,7.986519354855807
7.7,0.13766482763972399,3.205880600867809,-0.9100343424048295,-1.7275231986268655,-0.435795220702237,-3.5667979737606332,12.458463583061464,7.555137911801933
7.733333333333333,0.24222563776597908,3.0706678018019398,-0.9548873150992994,-0.9692051900224837,-0.5899916038677935,-3.266705915508306,13.645719580030331,6.975193166832022
7.766666666666667,0.3425107682032386,2.947514650449121,-0.9750346971878111,-0.24564663115213078,-0.7311036259478421,-2.9218527137522954,14.714802442103116,6.296509917284105
7.8,0.4387336352720423,2.825013797854351,-0.9716821040869844,0.44018897300353343,-0.857055125889715,-2.5550541043608925,15.642795325809521,5.564199257397331
7.833333333333333,0.5307298015235709,2.6922022697313013,-0.9461591393270209,1.0836390511595815,-0.9666491349070582,-2.1831937227225104,16.418232192712182,4.813243861660945
7.866666666666666,0.6179955396868029,2.539827729258009,-0.8999781845555028,1.6786145004517605,-1.059458967527923,-1.816831078433309,17.03963395178059,4.066648502251193
7.8999999999999995,0.699756477918382,2.360976047045166,-0.8348561949009984,2.2192352032950318,-1.1355982058883354,-1.4611482060296161,17.51200513907139,3.336591298838915
7.933333333333334,0.7750510199679652,2.151348986395578,-0.7526778510049478,2.7015890333913406,-1.1954766644735129,-1.1173946432846704,17.84301976341822,2.627163308876068
7.966666666666667,0.8428180204114092,1.909244166687248,-0.6554053521422484,3.1251277756268037,-1.2395944531906173,-0.78418640124542,18.040130586590312,1.9372797056747264
8.0,0.9019789689944784,1.6352479355349407,-0.5449502898096618,3.4935338760668664,-1.2683890295970233,-0.4584297582643713,18.108979046029702,1.2628823589431066
8.033333333333333,0.9515055079804087,1.3316706744283626,-0.423025901628901,3.8150338147957443,-1.28212676518747,-0.13594634355918334,18.05287079049854,0.5983065647325407
8.066666666666666,0.9904648343218676,1.0018032964985284,-0.2909976009047628,4.102197057759668,-1.2808490057604276,0.18804770166778698,17.872845318499397,-0.06296595907325633
8.1,1.0180394029461106,0.6491543847885697,-0.14974820639012323,4.371253631649322,-1.2643513193123506,0.5184863066161608,17.567927692148498,-0.7277940157787165
8.133333333333333,1.03352469722514,0.27696219093048907,0.0004244906266615833,4.640776627065479,-1.2321796941251748,0.8599845795495991,17.135309161828314,-1.402775772203506
8.166666666666666,1.0363226237195151,-0.1114470878959006,0.15984605060086626,4.928922933467642,-1.183624994310585,1.2163082405549532,16.57057349105343,-2.093282463451237
8.2,1.0259761059272947,-0.5102745377646501,0.32935753778747096,5.246818354960348,-1.1177480682738345,1.5895947201116398,15.868291784643686,-2.8017783809414043
8.233333333333333,1.0023444726032982,-0.9048183323448207,0.5098579747120191,5.583248861078482,-1.0335203402698476,1.9789120140838494,15.023526968762072,-3.5248977495448375
8.266666666666666,0.9660741870775004,-1.260730008015585,0.7011457579213435,5.878858612928721,-0.930180398113392,2.3776990193232517,14.034753526764563,-4.248854896334997
8.3,0.919349245780615,-1.5221673721361209,0.9000410753661566,6.0181199790541715,-0.807855130634255,2.770345210081091,12.908026374213534,-4.944014618754991
8.333333333333334,0.8661384928558445,-1.647238705246809,1.0994901320545676,5.904692528868636,-0.668254527187161,3.1300718018408746,11.660759287227528,-5.562085096812688
8.366666666666667,0.8108551665602651,-1.654844779025147,1.2911616838391364,5.567123996246247,-0.5149438708250326,3.4219004333686365,10.322079895209585,-6.041625892818911
8.4,0.7564495162620247,-1.604823791702837,1.4694248991073322,5.119676193383267,-0.35276648125062127,3.6121437036096875,8.928089938536413,-6.323868661852647
8.433333333333334,0.7039457101415548,-1.5467966588539075,1.632287017651373,4.653523797676078,-0.1867755556178196,3.679913734974449,7.515589083262862,-6.371714543184133
8.466666666666667,0.6531385042736206,-1.5054565845760013,1.7798922256933962,4.2072476478918945,-0.02161966957214655,3.623635331768193,6.119971849897296,-6.18014394608445
8.5,0.6032989401022864,-1.4893652325234759,1.9130655772986374,3.787168718449408,0.13841449578725612,3.4596978067437667,4.776604105639737,-5.773621308164412
8.533333333333333,0.5535512110586572,-1.4998571418540214,2.032588935847224,3.3866879833585957,0.28945265795886777,3.2155227926969725,3.5201492809295005,-5.195831933387629
8.566666666666666,0.5030286278372879,-1.5355028729834646,2.138950885749488,2.9957779982147428,0.428511409667777,2.9209415164189316,2.3807210960816434,-4.498016297379902
8.6,0.4509324780669114,-1.5937978955058516,2.232306048972945,2.604807824196129,0.553881652632502,2.6012891572478236,1.38031296009768,-3.728944517154874
8.633333333333333,0.39655838391361475,-1.671605656040109,2.3125177782217152,2.206103683888311,0.6649784071699023,2.2742590327408756,0.5318631111434813,-2.9281789864627226
8.666666666666666,0.33931721991152886,-1.7651255466353069,2.379237797498901,1.7947438176782864,0.761851494175069,1.9501602872334551,-0.1594940680865129,-2.123479639728433
8.7,0.2787595763345768,-1.869755956542821,2.4320067150236437,1.3690403460458855,0.8447671663329764,1.6337968899869098,-0.6943084309523458,-1.3314526360672303
8.733333333333333,0.21460355617787136,-1.980057291542427,2.47036551373661,0.9306936559731218,0.9140306459317541,1.326413344006894,-1.0766233582309048,-0.5597876365786428
8.766666666666666,0.1467604289354983,-2.0899291472179695,2.493964510818027,0.48446054046818815,0.969957808535191,1.027058192646477,-1.3119736535331783,0.19022235150119252
8.8,0.07535040861120748,-2.193019613703233,2.502651795711466,0.037257666419109485,1.0128623911312933,0.7333415232745347,-1.4057722532346835,0.9214661966782545
8.833333333333334,0.0007020189917490011,-2.2832780531044894,2.496523957263634,-0.40316163980637176,1.0429855775444687,0.44180536597281667,-1.3622192245579139,1.6393698019900358
8.866666666666667,-0.07666715373513414,-2.3554898325918763,2.4759301960129054,-0.8296132155669107,1.0603855053534088,0.14812461222986473,-1.1836692165882257,2.3507918127411593
8.9,-0.15608496397768634,-2.405635332389427,2.441433809071007,-1.2365741344480208,1.0648186937449016,-0.15268874799552448,-0.8701693803393428,3.063274128609868
8.933333333333334,-0.23676696094323288,-2.430990466889906,2.393746458418854,-1.6206976438653893,1.0556572727103828,-0.46595650695009827,-0.4190176000247736,3.7843920820339676
8.966666666666667,-0.31785774823570206,-2.4299814925730274,2.333655767949063,-1.980709583122232,1.0318570628222115,-0.7967903697604879,0.1754311887985636,4.520854724099013
9.0,-0.39846445306514316,-2.401872836021011,2.2619648669847914,-2.316829010661211,0.9920084258133982,-1.149134504696454,0.9210497546221575,5.276854232134658
9.033333333333333,-0.47767839337833695,-2.346387840857598,2.1794560481907945,-2.6299413824445828,0.9345229543228034,-1.52402879151063,1.8255157332807004,6.051022706995349
9.066666666666666,-0.5545842829523661,-2.263354342599132,2.086882836520803,-2.9207579131690533,0.8580450289235838,-1.916750160502629,2.8915834693758864,6.831621647678536
9.1,-0.6282591267173931,-2.152451573787641,1.9849873750664548,-3.1891675691422847,0.7621183409088719,-2.3132367346620675,4.111187963360274,7.590860025396842
9.133333333333333,-0.6977652504155898,-2.0131212231657196,1.8745337320763398,-3.433958778849961,0.6478939984954543,-2.6879223074745595,5.462187824589278,8.281869282436732
9.166666666666666,-0.7621437294854735,-1.8446836902825514,1.756342327824528,-3.653046186401043,0.5184330560905464,-3.0062264931983864,6.911750170056386,8.843404142472982
9.2,-0.8204151232228163,-1.6466538090433045,1.6313075480164259,-3.8442503423467174,0.37830699665293666,-3.2327374828811735,8.424268277022724,9.213774401718508
9.233333333333333,-0.8715930129122417,-1.4191713333607159,1.500381385810796,-4.006522371715669,0.23273612327200013,-3.34171136559811,9.966612392445375,9.348803313604085
9.266666666666666,-0.9147115031970016,-1.1633740536872341,1.3645127390556244,-4.1413169074156695,0.08678440518705441,-3.324697512811717,11.507395899988788,9.235058619175726
9.3,-0.9488612775815267,-0.8815048901663014,1.2245440808791075,-4.2537094235987745,-0.05503281720782055,-3.19182930969805,13.013369355575206,8.891672704893246
9.333333333333334,-0.9732225855819961,-0.5766076715499411,1.081079856972023,-4.352943114251041,-0.1887956384610684,-2.9669882608818066,14.44784936120237,8.361314114349998
9.366666666666667,-0.9870810206618006,-0.25181146761560225,0.9343470781714909,-4.4523723097387276,-0.31124421067539315,-2.68020400876755,15.77405359241423,7.6971885879948445
9.4,-0.9898144187701416,0.09065425339718183,0.7840641627495106,-4.569095254531598,-0.4200107492777654,-2.36062831537557,16.961690424493945,6.951628190533329
9.433333333333334,-0.9808452226083074,0.4505138350599229,0.6293207831240225,-4.723737996008596,-0.5138113761382082,-2.0318492956922305,17.992188886636153,6.168270699586547
9.466666666666667,-0.9595592541437615,0.8303715525947246,0.46845726148550976,-4.9407197896069714,-0.5923999570254088,-1.7099498282069403,18.85953033328904,5.378289856650558
9.5,-0.9251999827677851,1.2361586898206585,0.2989303143517892,-5.248627847332576,-0.6563060666684281,-1.4038766949173218,19.56728228269098,4.600340509562748
9.533333333333333,-0.8767713506549604,1.6757714566318858,0.11719753310567185,-5.677812314741026,-0.7065002620434168,-1.1170585725484063,20.124112541964873,3.8429326544304656
9.566666666666666,-0.8130772804483858,2.150774354689754,-0.08113189090587641,-6.243447557438841,-0.7441075132187036,-0.8492185488830476,20.539754531143778,3.107663479721949
9.6,-0.733338812430439,2.626795410308151,-0.2999045152334102,-6.880146371315951,-0.7702066920735192,-0.5977687533828223,20.822416879016945,2.3920810812027202
9.633333333333333,-0.6392991380000851,2.9793265575303205,-0.5376461579012898,-7.315486111152312,-0.7856966340887758,-0.35871870363751945,20.97771635941921,1.691675765127153
9.666666666666666,-0.5379670739427506,3.0480399886755665,-0.7810631077636849,-7.181175339720129,-0.7912111497613238,-0.12725295912555698,21.00864017042006,1.0009978968864568
9.7,-0.43888211944497413,2.871231235570637,-1.0106356795795888,-6.5403017263091785,-0.7870719759367278,0.10186772795739749,20.91600076025595,0.3141752239829889
9.733333333333333,-0.3472840525169118,2.6246428427841515,-1.2156103463609713,-5.7582620007967416,-0.7732729345071706,0.33400950444411254,20.698773138428557,-0.3748813450186321
9.766666666666666,-0.26354105394298694,2.408339239432097,-1.3952043186698886,-5.032402225806349,-0.7494735958906146,0.5744566163742069,20.354131871115488,-1.0723208150813233
9.8,-0.18612182286431303,2.245853501051621,-1.5521188431855357,-4.396497826653054,-0.7149831209026646,0.8282581060425287,19.877247969111195,-1.784046501465158
9.833333333333334,-0.11325430770971673,2.1339184877203645,-1.689104509715633,-3.8325476066010404,-0.6687505183557786,1.0999956119509557,19.261226503408803,-2.5149824366146305
9.866666666666667,-0.043398469367638935,2.063576563410511,-1.8081549203116076,-3.31678207825892,-0.609390070349132,1.393198277323137,18.497678945966705,-3.2675345152198645
9.9,0.024675968642225533,2.0255132581323467,-1.910556553711494,-2.8312702077421514,-0.5353113101523123,1.7089253486029257,17.57835677098404,-4.038682286534028
9.933333333333334,0.0918944984760595,2.010740041739289,-1.9971257122651165,-2.365748655671237,-0.4450545409837075,2.0429023081110973,16.498460005263706,-4.815138345827936
9.966666666666667,0.15888542182335944,2.0103778474203673,-2.068458219549496,-1.917078998418652,-0.3379265474636082,2.3810661345719093,15.261530052636479,-5.5669307613519665
10.0,0.22598177206193884,2.0156163574088763,-2.1251456867075205,-1.4878579551864286,-0.21485065968629208,2.6955603743527163,13.884655891276369,-6.242875684611827
10.033333333333333,0.29322856798519276,2.018075532124979,-2.1679342707836455,-1.0843747196247806,-0.07890254070975072,2.946492504204028,12.400128711582214,-6.775527168381871
10.066666666666666,0.36040734908055744,2.01044101095609,-2.1978074692286182,-0.7141650980702633,0.0651495230807222,3.0933864255426986,10.849592832925227,-7.100085067036413
10.1,0.4270825337808407,1.9870869270652505,-2.215987989879092,-0.3837071541885375,0.21199843311148778,3.1108282335737725,9.274076551216064,-7.177399303126588
10.133333333333333,0.49266452297639546,1.9444253108939078,-2.223873481649625,-0.09683596315035842,0.35642211899790605,2.9971216693274236,7.709952090435164,-7.004329093251103
10.166666666666666,0.5564782352507641,1.8808817321682827,-2.222935817671082,0.1458468668647532,0.49325865284882486,2.7718977493216874,6.192377853322162,-6.608636394232498
10.2,0.6178254132197708,1.7965682234341163,-2.214616040582371,0.3466903671309393,0.6177803168635363,2.466893359878411,4.757325144228302,-6.037513852992331
10.233333333333333,0.6760331168747917,1.6928087792468105,-2.2002384267646797,0.510196610326558,0.726561350257326,2.115553088942869,3.4379708672102267,-5.345552046704529
10.266666666666666,0.730486012041541,1.5716613279751819,-2.180954429100523,0.6420798291010288,0.8179168721392913,1.7456624456953787,2.259529208206906,-4.583887803120252
10.3,0.7806439481509364,1.435522102965057,-2.157716660862506,0.7484343580912275,0.8915528679425351,1.3765169480503916,1.236696775496011,-3.7928836270219626
10.333333333333334,0.8260481894605626,1.2868417777923522,-2.1312770527424405,0.8351258796109848,0.9479156663536049,1.0194742306927447,0.37422929286176737,-2.999758714288656
10.366666666666667,0.8663199930944512,1.1279473988550313,-2.102201253362808,0.9074229818220705,0.9877474323756861,0.6798911719057894,-0.33054198707260435,-2.2198716575444615
10.4,0.9011547364443705,0.9609494922450029,-2.0708917145549086,0.9698370431763793,1.0119423283055728,0.35910424502349947,-0.8844263960890635,-1.4594266668855265
10.433333333333334,0.930314046244159,0.787711502687741,-2.037613301845287,1.0261228762897912,1.021522276541461,0.055913373142826156,-1.2952118308543954,-0.7183094768500524
10.466666666666667,0.953617667485135,0.6098617037811155,-2.0025168524138,1.0793939003897386,1.0175612381589318,-0.2325076075358964,-1.5693688612519578,0.007467827738667112
10.5,0.9709362089363499,0.4288315091883354,-1.9656575474485187,1.1323121294286147,1.0010286216397335,-0.5101328164282297,-1.7108494676320345,0.7239350883876748
10.533333333333333,0.9821854164373943,0.24590669115652963,-1.9270061811841026,1.187319018530097,0.9726123355273741,-0.7818130804620174,-1.7207511805140783,1.4380254631114724
10.566666666666666,0.9873221928164966,0.06227867640460584,-1.886452490082243,1.2468754735118863,0.9325875432392563,-1.053001911130272,-1.5972206023586297,2.156972562361171
10.6,0.986342134890802,-0.12091799865037911,-1.8438007910641934,1.313678078201847,0.880757812629393,-1.3293758658513257,-1.3352851147183327,2.887902177518287
10.633333333333333,0.9792778739263698,-0.30259783554245984,-1.7987592923265856,1.3908161375611678,0.816460264411588,-1.6162740867954488,-0.9269602374691832,3.6371162889607174
10.666666666666666,0.9661969542952081,-0.4817626106776833,-1.7509256380766918,1.4818354573261563,0.738649135027991,-1.9177685566731262,-0.3622463287006339,4.408510792776464
10.7,0.9471974703752657,-0.6575993299659126,-1.6997722255453536,1.5906865297702006,0.6461079312874148,-2.235004227403683,0.3681845329023483,5.200552206020238
10.733333333333333,0.9223993574425773,-0.8296425700680691,-1.6446351343419656,1.7215642534273656,0.5378599181058914,-2.5635685829054657,1.2682509592803348,6.001667611489224
10.766666666666666,0.8919293107147535,-0.9979919218834447,-1.5847095542107876,1.8786912012349222,0.4137619297157306,-2.890390908823018,2.3309985386091387,6.785104987139388
10.8,0.8558978693893514,-1.163559101209907,-1.5190519462008027,2.06615261785357,0.2750680427973415,-3.1920959235269555,3.5359887572398203,7.506479026653757
10.833333333333334,0.8143682172335921,-1.3283128539994478,-1.4465848363969553,2.287930010568325,0.12460215756475226,-3.4373582185189258,4.852562937948707,8.108019943903585
10.866666666666667,0.7673171737808081,-1.4955016964465413,-1.3660950147407473,2.5482867114210417,-0.03362219843509497,-3.5939159185298633,6.246774345705086,8.530639349554946
10.9,0.7145889749039964,-1.66987034393036,-1.2762112805933497,2.8526254890247995,-0.1951038627734959,-3.6376804069048916,7.686119882573438,8.729923370925416
10.933333333333334,0.6558411141891842,-1.857934424057311,-1.175344666460998,3.208891172174105,-0.3554519383851464,-3.5597316774558143,9.139535236599524,8.68886010539051
10.966666666666667,0.5904787110496821,-2.068409316646457,-1.0615723237248678,3.629548168967814,-0.5105816910701839,-3.3679862156500118,10.574423053157888,8.420857543133565
11.0,0.5175714001692059,-2.312813908796031,-0.9324470845182421,4.134006226670931,-0.6566129126900226,-3.083438544608625,11.954472744617284,7.962922020196252
11.033333333333333,0.43575240949792005,-2.6057538268946514,-0.7847310112160928,4.750362332719103,-0.7899160441084866,-2.733750135146937,13.241769228754453,7.364549694314084
11.066666666666666,0.3431464383387454,-2.9619933397772265,-0.6141535598560338,5.5101700023969915,-0.9074725252112326,-2.3469898165484273,14.402975378741118,6.676895594816207
11.1,0.23759387160028217,-3.3780577319775396,-0.41578496850140795,6.408692749029733,-1.0072644909373052,-1.9469951536479657,15.415324327600636,5.944210285782563
11.133333333333333,0.11817205419682236,-3.7669547943754957,-0.18729621481164097,7.257422504311854,-1.0883976205768893,-1.5509542708462898,16.268799749217603,5.1988822112400594
11.166666666666666,-0.010592500714987088,-3.893935201505288,0.061586023572959135,7.531576222748758,-1.15093559616441,-1.1691446163282933,16.96414082640717,4.460533936255644
11.2,-0.1370459969196045,-3.64275730383513,0.30510583757984605,6.968268733719233,-1.195572979590255,-0.8061292914970198,17.508550057865737,3.738172966734945
11.233333333333333,-0.25168141191536997,-3.229209926119708,0.5223211883781052,6.052545126339019,-1.2233072184408824,-0.4623867423061653,17.911332152101576,3.0335008974199194
11.266666666666666,-0.3526322933437933,-2.838024829221297,0.7093639200569298,5.193253382520173,-1.2351736210147592,-0.13567500963566742,18.180792941532225,2.3438984706785013
11.3,-0.4416358677985193,-2.5131886239750507,0.8702247464025714,4.48280474414973,-1.2320648446849807,0.17801838742623302,18.322652932222727,1.6644764772240783
11.333333333333334,-0.5208328847590306,-2.247121484921412,1.009670359910501,3.902911423866695,-1.2146265017184588,0.48379670074581943,18.33966937037562,0.9892548770893744
11.366666666666667,-0.5919228686617299,-2.0242467672947675,1.1315122669648616,3.421724803808077,-1.1832119323584385,0.7872717795353099,18.23191116901096,0.3118076916464659
11.4,-0.6561103425102478,-1.830967317886481,1.2386061138268512,3.0146964278632145,-1.1378707990869903,1.0940096165726159,17.997183267089845,-0.37425313777843455
11.433333333333334,-0.7141978698517324,-1.6567171780487582,1.333134735814102,2.6657150630758855,-1.0783387105721363,1.4090296462863932,17.631355235810048,-1.07467918342893
11.466666666666667,-0.7666793630969259,-1.4934412531347767,1.4168531494209322,2.3648002651576117,-1.0040273208540407,1.736296633722884,17.128715273909062,-1.7935740163418439
11.5,-0.8138145484528339,-1.3350739108729484,1.4912525574775048,2.1057501548992166,-0.9140697938820245,2.0779115645097854,16.482808044907966,-2.5315165478169956
11.533333333333333,-0.8556893848603097,-1.1772135000857604,1.5576540609763592,1.8843011424002427,-0.8075090773899736,2.432488046736789,15.688388179880013,-3.2822550414157203
11.566666666666666,-0.8922678556238487,-1.016911951406212,1.6172504855965963,1.6968547521932453,-0.6837201528037006,2.792315562701334,14.744907276265584,-4.027756283748782
11.6,-0.9234372610420152,-0.8524822646072683,1.6711149433098675,1.5397469957259735,-0.5430532317092871,3.139928732505928,13.661021534784197,-4.733055801904922
