time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
5.8,0.9353340479911134,1.336051684204815,0.7776355538940296,-6.071481634759441,0.3909337421241539,-2.13903171656138,1.677562380816633,7.605025909063525
5.833333333333333,0.9747380962804953,1.0124499309768364,0.5789395708638144,-5.824768185620146,0.28708228432302696,-2.4631190194151995,2.999017779546272,8.343046808443894
5.866666666666666,1.0021293037583514,0.6251020873030362,0.3902946972760808,-5.488377754074387,0.16935816264085282,-2.748330593218521,4.4460236333192755,8.973090385620397
5.9,1.016232995921805,0.2208091543983675,0.2130389595036746,-5.150645454193507,0.041088139625061186,-2.957498181691204,5.987847274090434,9.431550720722962
5.933333333333334,1.016921016551514,-0.17752349846468551,0.046596652871652,-4.840794223349482,-0.09315845024215602,-3.057963307190368,7.5899304544510455,9.665008204761401
5.966666666666667,1.0045677157381037,-0.5607293643364779,-0.10994612395432055,-4.554468616063407,-0.2283269939905315,-3.0326478092163818,9.216059246347998,9.648577235834287
6.0,0.9797556986674476,-0.9244557928154608,-0.25711029394953866,-4.274897355328319,-0.3595160244378085,-2.8853554546793214,10.828121712075731,9.393507905934888
6.033333333333333,0.943192335596182,-1.2652221960536854,-0.39480041905211066,-3.9828932073677636,-0.48221966141750233,-2.63744670276249,12.385350495780791,8.939844697830306
6.066666666666666,0.8957029960356652,-1.5794009849469777,-0.5223027990224863,-3.660975945918764,-0.5925093412163799,-2.3194375086484995,13.84720891887686,8.341601805391592
6.1,0.8382336713231505,-1.8634816469611661,-0.6383764339823228,-3.295193979164603,-0.6873893151951159,-1.96255578942702,15.180230823973107,7.652929934324687
6.133333333333333,0.7718355647713431,-2.1147960831479526,-0.7413873963607994,-2.8760226382018304,-0.7650721300317375,-1.592949610548053,16.36366903963075,6.918815801419174
6.166666666666667,0.6976237950096432,-2.3322988613285855,-0.8294633901827329,-2.398695307532025,-0.8249515390950406,-1.2291401655568637,17.39019448481655,6.171016104266041
6.2,0.6167123096252194,-2.5171895055497857,-0.9006503513855065,-1.8629895562318768,-0.8673477743068906,-0.8821091979674931,18.262470829105816,5.428362903288338
6.233333333333333,0.5301322471705474,-2.673272466517102,-0.9530523995100498,-1.272439565695684,-0.8931901656547343,-0.5568468490153776,18.98826130555814,4.699465797672947
6.266666666666667,0.438743260810753,-2.8070168784236005,-0.9849361403489456,-0.6329954930263855,-0.9037479182624821,-0.2541924087355236,19.576209783089464,3.985944727860588
6.3,0.3431479468384562,-2.927310195260307,-0.9947827533883057,0.0487297223221686,-0.9004283734083198,0.027665208870782033,20.03313792528533,3.2852234121672153
6.333333333333333,0.243619823124861,-3.044880811002552,-0.9812797736996269,0.7672240486172731,-0.8846134470805691,0.2921424368892176,20.363007868098983,2.592607865870097
6.366666666666666,0.140058225416626,-3.1711986322478123,-0.9432664189264459,1.5188509562818817,-0.8575266422465947,0.5435198003921479,20.567085434898853,1.9027078938885529
6.4,0.03199802710810525,-3.316060213439873,-0.8797003753486998,2.299169502208056,-0.8201372089751242,0.7863848594546892,20.644772170510755,1.2102519273984265
6.433333333333334,-0.08124855195525679,-3.481481395135922,-0.7898467162259257,3.090862199250942,-0.7731002643143271,1.025235835633967,20.5942582014079,0.510453899388358
6.466666666666667,-0.20012288695716607,-3.647390187575391,-0.6741705519265457,3.831814519302652,-0.7167152880803233,1.2642908343269523,20.412660787151218,-0.20087956826985656
6.5,-0.32373773905268266,-3.751660154812533,-0.5366176350633763,4.369715129351941,-0.6508930937423137,1.507452486970834,20.095689185491825,-0.9271991282027304
6.533333333333333,-0.4485496056242526,-3.706887336614431,-0.3874262511405921,4.502519800079259,-0.5751418088702258,1.7582237331125143,19.63727832526439,-1.6706959217601278
6.566666666666666,-0.5689370145003153,-3.4927191598340026,-0.2414559270487892,4.194284321542531,-0.48860723085180185,2.019258581828231,19.029757824636334,-2.431019062966437
6.6,-0.6803640566234374,-3.1852146213398007,-0.11053450888349751,3.6398229266415254,-0.3902028443795504,2.291140837304712,18.265030766450923,-3.2028420622639273
6.633333333333333,-0.7811445532627627,-2.8633549414234793,0.0007485132792143237,3.0406554467020888,-0.2788836383574706,2.5700111213353805,17.337174983384422,-3.972040747935466
6.666666666666667,-0.8714880130766931,-2.561592734997857,0.09276011902156814,2.4918136203956562,-0.1541109887126798,2.8440658790245648,16.246427681305875,-4.710943918248747
6.7,-0.9522066309504816,-2.285570224142032,0.16771577448257036,2.018377597057261,-0.016473884957911352,3.090352520366905,15.00378048691456,-5.375004727882175
6.733333333333333,-1.0240959443570505,-2.0308001110959384,0.22814529224561517,1.6191602171224515,0.13179067313382622,3.275425084298694,13.633837524571879,-5.905887624991284
6.766666666666667,-1.0877590359224387,-1.7909800372465705,0.2763950128215587,1.2861047784635282,0.286851476551492,3.3634781345836804,12.172756367802045,-6.245295988884523
6.8,-1.1435992807039903,-1.5606279757315717,0.31452293503404344,1.0104348984523928,0.44394452101176507,3.3298939462644723,10.661733945396048,-6.35502925776461
6.833333333333333,-1.1918600094675824,-1.3356392874029,0.34430454091555723,0.784035814113907,0.5978948887557748,3.171293274879596,9.142515679379526,-6.2294894352021934
6.866666666666666,-1.2326698737183845,-1.1132032849106328,0.36725645951540653,0.5994516192165866,0.7432763793701567,2.905423447311273,7.657408088841435,-5.893534315132334
6.8999999999999995,-1.266082082641039,-0.8915606449128639,0.38465397960568865,0.44961193405705957,0.874986667862894,2.562721464432268,6.248276286842248,-5.391632374971411
6.933333333333334,-1.2921051787548097,-0.6697506817744745,0.3975397894095807,0.3276006878232089,0.989261068790934,2.175670044726147,4.9519170151672185,-4.775302675608281
6.966666666666667,-1.3107258666424595,-0.4473902318709378,0.40672662145418786,0.2265217079165917,1.0841837350788182,1.7712824326816896,3.795587368099934,-4.092126164294863
7.0,-1.3219251237518934,-0.2244916100038633,0.41279681553871006,0.13944335245141742,1.15936813895541,1.368418181111146,2.795527424217317,-3.3788806461492307
7.033333333333333,-1.325688841027056,-0.001315167298183026,0.41610093904342527,0.05939271155790417,1.2153210436747526,0.9784088354491424,1.9579252100204871,-2.659726440750022
7.066666666666666,-1.3220139985852246,0.22175298085626588,0.41675670342398613,-0.020623951292626695,1.2529686109638731,0.6068532288894252,1.2811340670301588,-1.947779301834029
7.1,-1.3109110223204763,0.4443099369706041,0.414648784160173,-0.10758933701593035,1.2734297911963042,0.2553629733718066,0.7584998991095563,-1.2478626475674361
7.133333333333333,-1.2924025495650238,0.6660446932999374,0.40942975851497104,-0.20844127492288952,1.2779105827005948,-0.07713711144270617,0.38134837053388293,-0.5591852149072583
7.166666666666667,-1.266518395886735,0.8868595114860485,0.40052208193728556,-0.3300460085408652,1.2675994791664775,-0.39356696190004,0.1415383147335285,0.12241856630834144
7.2,-1.2332860950834537,1.1070160091089687,0.38712065200589174,-0.47919264587537624,1.2435157099707925,-0.6981860485899337,0.033140310382645026,0.802810741789351
7.233333333333333,-1.1927160177712155,1.3273156964022181,0.36819490073321365,-0.6626317522696683,1.2063502727109559,-0.9962426876196986,0.05325130583625532,1.4884785940895484
7.266666666666667,-1.1447798138647116,1.5493203954392065,0.3424884282284622,-0.8871898877251587,1.1563460937546057,-1.2936112798884298,0.20234136043117726,2.1859497273139437
7.3,-1.0893808741337279,1.7756086910344895,0.30851312868117403,-1.1599884213202243,1.0932519300505035,-1.5963160392374947,0.48443354373838626,2.9013326668744135
7.333333333333333,-1.0263159844649044,2.0100390735060687,0.26453441970000824,-1.488745947126063,1.0163422499626646,-1.9098243799840313,0.9067891118713811,3.6394197997746733
7.366666666666666,-0.9552293974326551,2.257911250594959,0.20854741915776814,-1.8819534902081452,0.9245282807980486,-2.237854134709571,1.4784668626668622,4.401671044248985
7.3999999999999995,-0.8755675520834354,2.5256666935978895,0.13825920144963258,-2.348102861120831,0.8166186774325455,-2.5803284087819147,2.2071364525571995,5.182537699808377
7.433333333333334,-0.7865650220513227,2.819017477435833,0.051144459966576704,-2.8913536945288105,0.6917853357991003,-2.9304006048453837,3.0942098730533747,5.964276514312912
7.466666666666667,-0.6873568378765784,3.1364962285702878,-0.055205939076473705,-3.496553550111755,0.5501636990306318,-3.271511601167693,4.130333088432754,6.7121050306311885
7.5,-0.5774565797857659,3.4531091076289857,-0.18188438688357306,-4.091093828986312,0.3933291846205612,-3.576775052288498,5.2945663335005,7.373654022502604
7.533333333333333,-0.4579227480403295,3.698973732066522,-0.3258592165484563,-4.495106240096704,0.22439062830354997,-3.8129285373078545,6.558146039084541,7.8863823623692415
7.566666666666666,-0.33266870314710667,3.7850996416432787,-0.47685328117990533,-4.483289324633339,0.04768272022490372,-3.948764735912573,7.888730418121308,8.192751323022893
7.6,-0.20748698948782487,3.703541225213768,-0.6196736470513214,-4.023997347244616,-0.13181067291018841,-3.965140546334169,9.251355089758889,8.258112178370412
7.633333333333333,-0.08669505361839525,3.5375892706338132,-0.7422823995621204,-3.307854545980493,-0.30909015001966966,-3.861491159190893,10.60738605482727,8.082067527292448
7.666666666666667,0.028264493033278697,3.3620097400088764,-0.8393879927930719,-2.51511766595982,-0.4795524217803873,-3.6545974548418196,11.914943510911701,7.6959973958355645
7.7,0.13766482763972399,3.205880600867809,-0.9100343424048295,-1.7275231986268655,-0.6392228856948925,-3.3710809957429633,13.133077800018166,7.150069883322577
7.733333333333333,0.24222563776597908,3.0706678018019398,-0.9548873150992994,-0.9692051900224837,-0.7849988247314584,-3.039015874798462,14.228371185219919,6.498761301465618
7.766666666666667,0.3425107682032386,2.947514650449121,-0.9750346971878111,-0.24564663115213078,-0.9147945334529045,-2.6822691788894755,15.179537341371256,5.790254260788903
7.8,0.4387336352720423,2.825013797854351,-0.9716821040869844,0.44018897300353343,-1.027465160956772,-2.318071942367745,15.977628456867782,5.0609289124914625
7.833333333333333,0.5307298015235709,2.6922022697313013,-0.9461591393270209,1.0836390511595815,-1.1225818039888182,-1.956964451171382,16.623150498356765,4.334258213783283
7.866666666666666,0.6179955396868029,2.539827729258009,-0.8999781845555028,1.6786145004517605,-1.2001942834441346,-1.6040290743238472,17.122214237216838,3.622554268173153
7.8999999999999995,0.699756477918382,2.360976047045166,-0.8348561949009984,2.2192352032950318,-1.2606448506544996,-1.2604917777319624,17.483037007039776,2.929892206732294
7.933333333333334,0.7750510199679652,2.151348986395578,-0.7526778510049478,2.7015890333913406,-1.3044265661476433,-0.9251127498780486,17.71342411409744,2.2550436757463714
7.966666666666667,0.8428180204114092,1.909244166687248,-0.6554053521422484,3.1251277756268037,-1.3320681333810105,-0.5951909523795681,17.819440629555153,1.5938467706491153
8.0,0.9019789689944784,1.6352479355349407,-0.5449502898096618,3.4935338760668664,-1.3440338609190279,-0.2672761105028173,17.805024751159195,0.940856438826194
8.033333333333333,0.9515055079804087,1.3316706744283626,-0.423025901628901,3.8150338147957443,-1.3406538022908596,0.06229246658231446,17.672193091496524,0.2903733743707892
8.066666666666666,0.9904648343218676,1.0018032964985284,-0.2909976009047628,4.102197057759668,-1.3220858160718905,0.3969594896192172,17.42127353146258,-0.36294844105121027
8.1,1.0180394029461106,0.6491543847885697,-0.14974820639012323,4.371253631649322,-1.2882915663110481,0.739646768688345,17.05091465046401,-1.0236442339545504
8.133333333333333,1.03352469722514,0.27696219093048907,0.0004244906266615833,4.640776627065479,-1.2390026221443207,1.09252504669441,16.557931216173703,-1.6948714093204207
8.166666666666666,1.0363226237195151,-0.1114470878959006,0.15984605060086626,4.928922933467642,-1.1737058045903164,1.4566624381378068,15.937371646750428,-2.3774060622101523
8.2,1.0259761059272947,-0.5102745377646501,0.32935753778747096,5.246818354960348,-1.091700690476872,1.8312020026903488,15.183237607848277,-3.067790651205563
8.233333333333333,1.0023444726032982,-0.9048183323448207,0.5098579747120191,5.583248861078482,-0.992304440477151,2.2116812198741465,14.290365338064257,-3.75528220050004
8.266666666666666,0.9660741870775004,-1.260730008015585,0.7011457579213435,5.878858612928721,-0.875243000064897,2.587463456607767,13.257502071233736,-4.417839357552102
8.3,0.919349245780615,-1.5221673721361209,0.9000410753661566,6.0181199790541715,-0.7411746545486982,2.93924861791532,12.090918348131847,-5.018751814762038
8.333333333333334,0.8661384928558445,-1.647238705246809,1.0994901320545676,5.904692528868636,-0.5921422586435664,3.2389646705703155,10.80706243719611,-5.507399466953724
8.366666666666667,0.8108551665602651,-1.654844779025147,1.2911616838391364,5.567123996246247,-0.43165295782373236,3.454632143994563,9.432820843877249,-5.827811956222045
8.4,0.7564495162620247,-1.604823791702837,1.4694248991073322,5.119676193383267,-0.26425166126371935,3.5601746037496036,8.00358339625101,-5.934804876416521
8.433333333333334,0.7039457101415548,-1.5467966588539075,1.632287017651373,4.653523797676078,-0.09491673576664507,3.54545843580631,6.561028054123395,-5.809929917049968
8.466666666666667,0.6531385042736206,-1.5054565845760013,1.7798922256933962,4.2072476478918945,0.07131610140037926,3.4200048433730794,5.15108362253768,-5.466814498440328
8.5,0.6032989401022864,-1.4893652325234759,1.9130655772986374,3.787168718449408,0.2297358202583222,3.2083189556958684,3.819569461780286,-4.943986305189235
8.533333333333333,0.5535512110586572,-1.4998571418540214,2.032588935847224,3.3866879833585957,0.376616373290024,2.940578254263767,2.6056444887490087,-4.291876853900909
8.566666666666666,0.5030286278372879,-1.5355028729834646,2.138950885749488,2.9957779982147428,0.5097366960823032,2.643952862346427,1.5371394079443965,-3.5604767785128044
8.6,0.4509324780669114,-1.5937978955058516,2.232306048972945,2.604807824196129,0.6282838922181168,2.337962802721952,0.6300373249185754,-2.7910533539130826
8.633333333333333,0.39655838391361475,-1.671605656040109,2.3125177782217152,2.206103683888311,0.7323041390930738,2.0340880320421757,-0.10921657945248718,-2.012931597433797
8.666666666666666,0.33931721991152886,-1.7651255466353069,2.379237797498901,1.7947438176782864,0.8221712914366338,1.7376339366492437,-0.6808029298213648,-1.244142952866323
8.7,0.2787595763345768,-1.869755956542821,2.4320067150236437,1.3690403460458855,0.8983201929913248,1.4499166505603545,-1.0890451114464446,-0.49378846200315596
8.733333333333333,0.21460355617787136,-1.980057291542427,2.47036551373661,0.9306936559731218,0.9611860043257169,1.169872579123286,-1.3404144196112946,0.23542957282407795
8.766666666666666,0.1467604289354983,-2.0899291472179695,2.493964510818027,0.48446054046818815,1.0112046780734847,0.8949961244790072,-1.4419182203555156,0.9450845137124327
8.8,0.07535040861120748,-2.193019613703233,2.502651795711466,0.037257666419109485,1.0487617915276386,0.6218227943967151,-1.399976305547685,1.6394012123520456
8.833333333333334,0.0007020189917490011,-2.2832780531044894,2.496523957263634,-0.40316163980637176,1.0740865683295038,0.3461883211646318,-1.2197237832824541,2.3241088050136556
8.866666666666667,-0.07666715373513414,-2.3554898325918763,2.4759301960129054,-0.8296132155669107,1.0871318013988354,0.06342756351622587,-0.9045424693441517,3.00567043188024
8.9,-0.15608496397768634,-2.405635332389427,2.441433809071007,-1.2365741344480208,1.0874877554569267,-0.2313823083741309,-0.4555132100473745,3.690733081712416
8.933333333333334,-0.23676696094323288,-2.430990466889906,2.393746458418854,-1.6206976438653893,1.07434739536851,-0.5430553619095884,0.12903966909560807,4.385522958179731
8.966666666666667,-0.31785774823570206,-2.4299814925730274,2.333655767949063,-1.980709583122232,1.0465242076066152,-0.8756769390987107,0.8535795555839326,5.094761601171589
9.0,-0.39846445306514316,-2.401872836021011,2.2619648669847914,-2.316829010661211,1.0025471688586312,-1.2314512383046765,1.7242005365913755,5.819553239752449
9.033333333333333,-0.47767839337833695,-2.346387840857598,2.1794560481907945,-2.6299413824445828,0.9408974150796187,-1.6086388617535836,2.745781653938056,6.553711359804761
9.066666666666666,-0.5545842829523661,-2.263354342599132,2.086882836520803,-2.9207579131690533,0.8604451446041094,-1.998509064747798,3.9174883346810594,7.2786478526104235
9.1,-0.6282591267173931,-2.152451573787641,1.9849873750664548,-3.1891675691422847,0.7610460431700111,-2.3822764428704057,5.2284446534547815,7.95865627815557
9.133333333333333,-0.6977652504155898,-2.0131212231657196,1.8745337320763398,-3.433958778849961,0.6440704230118608,-2.7304722725963675,6.656709611422963,8.540651228645803
9.166666666666666,-0.7621437294854735,-1.8446836902825514,1.756342327824528,-3.653046186401043,0.5125828236233343,-3.0073153761150664,8.172515504171262,8.962336286627238
9.2,-0.8204151232228163,-1.6466538090433045,1.6313075480164259,-3.8442503423467174,0.3710779768545666,-3.180072440829071,9.742195737163003,9.16852881804202
9.233333333333333,-0.8715930129122417,-1.4191713333607159,1.500381385810796,-4.006522371715669,0.22487077817007187,-3.229896958551238,11.32910250234379,9.129579463550387
9.266666666666666,-0.9147115031970016,-1.1633740536872341,1.3645127390556244,-4.1413169074156695,0.07937379951300506,-3.1583208717456817,12.892524934401605,8.851657546890676
9.3,-0.9488612775815267,-0.8815048901663014,1.2245440808791075,-4.2537094235987745,-0.060459522562689175,-2.985232198930317,14.388415508403247,8.372117762083231
9.333333333333334,-0.9732225855819961,-0.5766076715499411,1.081079856972023,-4.352943114251041,-0.19053624113209305,-2.7404262369639585,15.77463318718293,7.744740716081617
9.366666666666667,-0.9870810206618006,-0.25181146761560225,0.9343470781714909,-4.4523723097387276,-0.3079416556177285,-2.4544818756240225,17.01839931139993,7.0245457343412046
9.4,-0.9898144187701416,0.09065425339718183,0.7840641627495106,-4.569095254531598,-0.41104635443806226,-2.1526750213030352,18.100742852032432,6.2576647162665
9.433333333333334,-0.9808452226083074,0.4505138350599229,0.6293207831240225,-4.723737996008596,-0.49933579229939706,-1.852532386521791,19.015774284766213,5.477031394824895
9.466666666666667,-0.9595592541437615,0.8303715525947246,0.46845726148550976,-4.9407197896069714,-0.573079033717829,-1.5640777358348474,19.766737599345475,4.702609109071183
9.5,-0.9251999827677851,1.2361586898206585,0.2989303143517892,-5.248627847332576,-0.6329841056905272,-1.291455712803056,20.361545461273327,3.944011831377481
9.533333333333333,-0.8767713506549604,1.6757714566318858,0.11719753310567185,-5.677812314741026,-0.6799365370046435,-1.0348119824067585,20.809194283968306,3.2036821123895782
9.566666666666666,-0.8130772804483858,2.150774354689754,-0.08113189090587641,-6.243447557438841,-0.7148274801095739,-0.7918116711786524,21.117505332506916,2.4796809784526204
9.6,-0.733338812430439,2.626795410308151,-0.2999045152334102,-6.880146371315951,-0.7384448813715604,-0.5586869421409694,21.29217880174828,1.7677743506876302
9.633333333333333,-0.6392991380000851,2.9793265575303205,-0.5376461579012898,-7.315486111152312,-0.7513957002804013,-0.33094292071276243,21.336802521136686,1.0628062687306252
9.666666666666666,-0.5379670739427506,3.0480399886755665,-0.7810631077636849,-7.181175339720129,-0.7540557717283178,-0.10386457565779904,21.25327849002575,0.3594727579966432
9.7,-0.43888211944497413,2.871231235570637,-1.0106356795795888,-6.5403017263091785,-0.7465499251758249,0.1271339367009968,21.042176872981422,-0.347322386350571
9.733333333333333,-0.3472840525169118,2.6246428427841515,-1.2156103463609713,-5.7582620007967416,-0.7287422422509405,0.3663248455121291,20.702605427744004,-1.0623101999889364
9.766666666666666,-0.26354105394298694,2.408339239432097,-1.3952043186698886,-5.032402225806349,-0.700218552110372,0.6176078929427524,20.231858411525945,-1.7896389363012344
9.8,-0.18612182286431303,2.245853501051621,-1.5521188431855357,-4.396497826653054,-0.6602680555290832,0.8844254010823175,19.625045176103747,-2.532341180419621
9.833333333333334,-0.11325430770971673,2.1339184877203645,-1.689104509715633,-3.8325476066010404,-0.6078892653885816,1.1693829479756952,18.875206957251958,-3.291130333081255
9.866666666666667,-0.043398469367638935,2.063576563410511,-1.8081549203116076,-3.31678207825892,-0.5418765397896155,1.4731776200802642,17.97433170963855,-4.062144626156857
9.9,0.024675968642225533,2.0255132581323467,-1.910556553711494,-2.8312702077421514,-0.4610465730688885,1.792342064501821,16.91568191610247,-4.833225152752352
9.933333333333334,0.0918944984760595,2.010740041739289,-1.9971257122651165,-2.365748655671237,-0.3646949421254583,2.1155713971886305,15.697625426168653,-5.578827514963111
9.966666666666667,0.15888542182335944,2.0103778474203673,-2.068458219549496,-1.917078998418652,-0.25328100511684604,2.4197523732787722,14.328413304538696,-6.255526792510597
10.0,0.22598177206193884,2.0156163574088763,-2.1251456867075205,-1.4878579551864286,-0.12907531567406175,2.6694420598020776,12.829592113684052,-6.8032592948404895
10.033333333333333,0.29322856798519276,2.018075532124979,-2.1679342707836455,-1.0843747196247806,0.003833055446583304,2.824521368967754,11.234521739864624,-7.158285623844152
10.066666666666666,0.36040734908055744,2.01044101095609,-2.1978074692286182,-0.7141650980702633,0.1403529761230842,2.855083323617841,9.582175533536697,-7.27505481381445
10.1,0.4270825337808407,1.9870869270652505,-2.215987989879092,-0.3837071541885375,0.2751414276293,2.753873967928462,7.913411253555039,-7.142207563290204
10.133333333333333,0.49266452297639546,1.9444253108939078,-2.223873481649625,-0.09683596315035842,0.402794045796724,2.5377563405115473,6.272651366086985,-6.782578257453737
10.166666666666666,0.5564782352507641,1.8808817321682827,-2.222935817671082,0.1458468668647532,0.5183225234051734,2.2392090404953677,4.707224653245794,-6.242207282220245
10.2,0.6178254132197708,1.7965682234341163,-2.214616040582371,0.3466903671309393,0.6181533003213805,1.8943714007482546,3.260300406996544,-5.57640872748858
10.233333333333333,0.6760331168747917,1.6928087792468105,-2.2002384267646797,0.510196610326558,0.7006581283094349,1.533794162119766,1.963283015979958,-4.837061135312817
10.266666666666666,0.730486012041541,1.5716613279751819,-2.180954429100523,0.6420798291010288,0.7657669888140731,1.178614652047985,0.8331842032475559,-4.064401621827072
10.3,0.7806439481509364,1.435522102965057,-2.157716660862506,0.7484343580912275,0.8142300466960393,0.8410096847890507,-0.1254104137659483,-3.284801745535539
10.333333333333334,0.8260481894605626,1.2868417777923522,-2.1312770527424405,0.8351258796109848,0.8471099364999154,0.5264194411445305,-0.916402037396059,-2.5127031945713223
10.366666666666667,0.8663199930944512,1.1279473988550313,-2.102201253362808,0.9074229818220705,0.8655997458930422,0.23583087859415297,-1.5480711110529246,-1.7538829475472963
10.4,0.9011547364443705,0.9609494922450029,-2.0708917145549086,0.9698370431763793,0.8709900657571598,-0.032533333032671835,-2.0296055538108284,-1.008449202732598
10.433333333333334,0.930314046244159,0.787711502687741,-2.037613301845287,1.0261228762897912,0.8646012686219477,-0.2821836854342232,-2.3687787543323338,-0.27315828725037616
10.466666666666667,0.953617667485135,0.6098617037811155,-2.0025168524138,1.0793939003897386,0.8476277886654252,-0.517809406662863,-2.5708520403488286,0.45694568410533754
10.5,0.9709362089363499,0.4288315091883354,-1.9656575474485187,1.1323121294286147,0.8209530160989609,-0.7449703676768263,-2.6384201684155575,1.187569380032456
10.533333333333333,0.9821854164373943,0.24590669115652963,-1.9270061811841026,1.187319018530097,0.7850144084799288,-0.9698371624636725,-2.5714570241249186,1.924757778419715
10.566666666666666,0.9873221928164966,0.06227867640460584,-1.886452490082243,1.2468754735118863,0.739740838361919,-1.198895630117671,-2.3671973818720513,2.674724032152446
10.6,0.986342134890802,-0.12091799865037911,-1.8438007910641934,1.313678078201847,0.6845491082082767,-1.4385786016402844,-2.0199729644071174,3.4434717231694525
10.633333333333333,0.9792778739263698,-0.30259783554245984,-1.7987592923265856,1.3908161375611678,0.6183882268314603,-1.6946839551846502,-1.5215591841362262,4.235724476957615
10.666666666666666,0.9661969542952081,-0.4817626106776833,-1.7509256380766918,1.4818354573261563,0.5398638428210025,-1.9712510618984904,-0.8626186895415997,5.052689412056952
10.7,0.9471974703752657,-0.6575993299659126,-1.6997722255453536,1.5906865297702006,0.4475090912060933,-2.2684913820203536,-0.035863384701927147,5.888246500669499
10.733333333333333,0.9223993574425773,-0.8296425700680691,-1.6446351343419656,1.7215642534273656,0.34024973368836503,-2.579693799213198,0.9593385539666933,6.723786904502226
10.766666666666666,0.8919293107147535,-0.9979919218834447,-1.5847095542107876,1.8786912012349222,0.2179955936556378,-2.888012896551639,2.112738672281294,7.523440874938784
10.8,0.8558978693893514,-1.163559101209907,-1.5190519462008027,2.06615261785357,0.08213572063258354,-3.1654308789872565,3.4024063083586222,8.233459152187692
10.833333333333334,0.8143682172335921,-1.3283128539994478,-1.4465848363969553,2.287930010568325,-0.06432238447548015,-3.376445311751156,4.7980277127754025,8.789527471635601
10.866666666666667,0.7673171737808081,-1.4955016964465413,-1.3660950147407473,2.5482867114210417,-0.21707697648119978,-3.486974022239409,6.265379591670425,9.13256957833391
10.9,0.7145889749039964,-1.66987034393036,-1.2762112805933497,2.8526254890247995,-0.37123922164073997,-3.4753915394113104,7.769168867221104,9.227723888846917
10.933333333333334,0.6558411141891842,-1.857934424057311,-1.175344666460998,3.208891172174105,-0.5220322594640476,-3.3395903553266115,9.273421582831675,9.07563099759984
10.966666666666667,0.5904787110496821,-2.068409316646457,-1.0615723237248678,3.629548168967814,-0.6650478516104308,-3.095821784335728,10.740184346080227,8.708834820431543
11.0,0.5175714001692059,-2.312813908796031,-0.9324470845182421,4.134006226670931,-0.7962717329223185,-2.771463061738491,12.130120970392365,8.178351346839339
11.033333333333333,0.43575240949792005,-2.6057538268946514,-0.7847310112160928,4.750362332719103,-0.9123294684337865,-2.396779319750575,13.407633075131642,7.539448151578344
11.066666666666666,0.3431464383387454,-2.9619933397772265,-0.6141535598560338,5.5101700023969915,-1.0108368629729154,-1.998769270690687,14.547146857204414,6.841015178717273
11.1,0.23759387160028217,-3.3780577319775396,-0.41578496850140795,6.408692749029733,-1.090529384599913,-1.5978732699660674,15.535935169906251,6.11969877753319
11.133333333333333,0.11817205419682236,-3.7669547943754957,-0.18729621481164097,7.257422504311854,-1.1511150781171549,-1.207230115721099,16.372666903849716,5.398664500807886
11.166666666666666,-0.010592500714987088,-3.893935201505288,0.061586023572959135,7.531576222748758,-1.192997104662977,-0.8336723308475307,17.063440861309953,4.689597003209031
11.2,-0.1370459969196045,-3.64275730383513,0.30510583757984605,6.968268733719233,-1.2169966773380232,-0.4794155849687758,17.617505894978986,3.9959743029300436
11.233333333333333,-0.25168141191536997,-3.229209926119708,0.5223211883781052,6.052545126339019,-1.2241317582149656,-0.14363208791669743,18.043855516674512,3.3161789875271452
11.266666666666666,-0.3526322933437933,-2.838024829221297,0.7093639200569298,5.193253382520173,-1.215454368165982,0.17638619301325612,18.34930050897891,2.6458934910223353
11.3,-0.4416358677985193,-2.5131886239750507,0.8702247464025714,4.48280474414973,-1.19193035137985,0.4844015594151732,18.537792126842255,1.9797365295241556
11.333333333333334,-0.5208328847590306,-2.247121484921412,1.009670359910501,3.902911423866695,-1.154368089502515,0.7845961438437663,18.610636816044806,1.3122726884066171
11.366666666666667,-0.5919228686617299,-2.0242467672947675,1.1315122669648616,3.421724803808077,-1.10337367075216,1.0810725524112204,18.56697207573552,0.6385559100518653
11.4,-0.6561103425102478,-1.830967317886481,1.2386061138268512,3.0146964278632145,-1.039316514293658,1.377535916353569,18.40400221350067,-0.045591288887528045
11.433333333333334,-0.7141978698517324,-1.6567171780487582,1.333134735814102,2.6657150630758855,-0.9622824007778569,1.6771381146052335,18.11694829274927,-0.7432901314365141
11.466666666666667,-0.7666793630969259,-1.4934412531347767,1.4168531494209322,2.3648002651576117,-0.8720398095746279,1.9823088802318698,17.699043780311825,-1.4559524406875246
11.5,-0.8138145484528339,-1.3350739108729484,1.4912525574775048,2.1057501548992166,-0.7680760369416422,2.2941937372854837,17.14208004739908,-2.181812410776262
11.533333333333333,-0.8556893848603097,-1.1772135000857604,1.5576540609763592,1.8843011424002427,-0.6497570347625178,2.6113099467124448,16.438027639073947,-2.913264815701076
11.566666666666666,-0.8922678556238487,-1.016911951406212,1.6172504855965963,1.6968547521932453,-0.5166513651746771,2.9271720413047264,15.581947305298781,-3.632977202825176
11.6,-0.9234372610420152,-0.8524822646072683,1.6711149433098675,1.5397469957259735,-0.3690053604257092,3.2273327554786606,14.575889027070259,-4.3098195649996045
