time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
5.633333333333333,0.1761647343455703,0.3955793606040252,-0.8088004791034642,-0.8891959706121458,0.22139269796919409,0.3550108491494614,-0.7723675375806688,-0.7228429372093601
5.666666666666667,0.18792011885528231,0.3102147216230233,-0.83329429203009,-0.580864044486546,0.23115664677584813,0.254800124901964,-0.7908140154114337,-0.4113820554454596
5.7,0.19686941656165655,0.22697831881932926,-0.8475502370998064,-0.27482292048011414,0.23773040437122006,0.15758981058840965,-0.7992764118143981,-0.10700794783362455
5.733333333333333,0.20305934126967184,0.1444002418537646,-0.8516341648191734,0.029568449974824718,0.24124435029481647,0.061965294103274095,-0.7980011535142316,0.19273920915854287
5.766666666666667,0.2064864396866926,0.06095312036110546,-0.8455897049578993,0.3329985242271047,0.24176133459742513,-0.0337766060016615,-0.7870879406566238,0.49074698004213835
5.8,0.20709633078999964,-0.02488146891625315,-0.8294367995569352,0.636202478031052,0.23924654226083997,-0.13154938477077718,-0.7664671063529542,0.790092966895482
5.833333333333333,0.20478498023952946,-0.11455410164766555,-0.8031699076229911,0.9399749652342958,0.2335506888163135,-0.23335403081097827,-0.7358695834232243,1.0938270275636988
5.866666666666666,0.19940208896732467,-0.20937588857811562,-0.7667562153515258,1.2451483719570517,0.22440769102434233,-0.341082661388929,-0.6948204356945336,1.4046107310042157
5.9,0.1907574285445238,-0.31040793440171116,-0.720135962377844,1.5524751208357983,0.21145353020890428,-0.4561721145501785,-0.6427023642215842,1.7240027607541364
5.933333333333334,0.1786320596092008,-0.4182701048931807,-0.6632295688937698,1.8623168861934023,0.19428055453495902,-0.5789655792463557,-0.5789448397978646,2.0511442972039515
5.966666666666667,0.16279816668270114,-0.5328012938732913,-0.5959604310867491,2.173982483265395,0.17254984791129607,-0.7076784402287557,-0.5033664307473366,2.3807418241013147
6.0,0.1430540199133052,-0.6524734815549653,-0.5183087898776673,2.4844818082724616,0.1461632565276265,-0.8371516633929333,-0.4165771972302608,2.700795751986036
6.033333333333333,0.11928394465508992,-0.7734681081621767,-0.43042032355365367,2.786461304716678,0.11543617450049472,-0.9581646821201895,-0.32016985164096967,2.9915578191110574
6.066666666666666,0.09155416165296977,-0.888490918330585,-0.3327966879200066,3.065438293294477,0.08116174056231519,-1.0584067577166507,-0.21646717121508027,3.227632873559438
6.1,0.06024490609178052,-0.9859606120097894,-0.22657384518288637,3.2976940345919195,0.0445027118489153,-1.1254056123344607,-0.10799956695583197,3.383758643689013
6.133333333333333,0.026182516856155604,-1.051155643300273,-0.113813215808618,3.452368024600029,0.0067742456906255384,-1.1502599153854376,0.002840577977482754,3.442159420151929
6.166666666666667,-0.009324344718933852,-1.07094388505016,0.002404703371503657,3.5015287415375917,-0.030749664037889292,-1.1303110561273397,0.11377211898925446,3.397863770124813
6.2,-0.044651364480666374,-1.040529981346495,0.11832594432166552,3.4349262072777047,-0.06691445051702483,-1.0694894391376863,0.22239176982109657,3.2591720172079506
6.233333333333333,-0.07820488382705072,-0.9664402748944944,0.2302631511141729,3.2665655688640016,-0.1006821273241625,-0.9765320763308205,0.326052814398297,3.0438377588039414
6.266666666666667,-0.108749283887653,-0.8625267313500681,0.33529354715792375,3.0258868747347876,-0.13115881782698594,-0.862300186795724,0.4220941649625524,2.7738029285115795
6.3,-0.13553715569039293,-0.7432239811443354,0.4315238299232078,2.743047955936586,-0.1576798962567903,-0.737313353930845,0.5083274495209928,2.470578485600475
6.333333333333333,-0.15824925073143176,-0.6194272017616744,0.5179448282297772,2.4402211005729737,-0.17987998170117797,-0.6100657086654647,0.5834292282148886,2.152002928998871
6.366666666666666,-0.176857653652451,-0.49780258237019986,0.5941311490912861,2.130504050957321,-0.1976887994011774,-0.48632299706317933,0.6470021379507097,1.8306909148705381
6.4,-0.19149867070287593,-0.3817411088369484,0.6599747013636701,1.8203221193916688,-0.21126106197353592,-0.3692624146958303,0.6993432769483863,1.5140659030245125
6.433333333333334,-0.2023835394897192,-0.27252215660416923,0.7155088029426077,1.5121307077543464,-0.22088400371720474,-0.2600688954031958,0.7411017229329183,1.2054074495674008
6.466666666666667,-0.20974345027454164,-0.17017747770806396,0.7608104162548829,1.206340919574611,-0.2268962287608656,-0.158585978786324,0.7729782005636848,0.9051959678003204
6.5,-0.2137976811141159,-0.07402773667456666,0.7959527906110535,0.9024551735283871,-0.22962960284257977,-0.06381200559594034,0.795538310512704,0.6122815322684694
6.533333333333333,-0.2147355163758985,0.01700983565539873,0.8209862169977922,0.5996597658159607,-0.22936846940853223,0.025774535380881515,0.8091394228696482,0.3246824381047389
6.566666666666666,-0.21270594749681832,0.10424861468790819,0.8359326703295286,0.2970970778318552,-0.22632421426818924,0.11199966606364237,0.8139376592323758,0.040040164733463515
6.6,-0.20781180567999216,0.18913171326763403,0.840786322605083,-0.006036203769667108,-0.2206209985079848,0.19683119454096681,0.8099268589327703,-0.24415674068388854
6.633333333333333,-0.20010661971588306,0.27316417095085227,0.83551573761438,-0.31047437759383445,-0.21229080868586445,0.28225029512196337,0.7969714359333621,-0.5304618166929704
6.666666666666667,-0.18959354022256383,0.35785331561605865,0.8200660020089447,-0.6168930591024806,-0.2012699628509638,0.3701622571361432,0.7748119747675353,-0.8213709491142525
6.7,-0.1762263995382774,0.44463677189016904,0.7943607689331247,-0.9258957718238839,-0.18739536699326362,0.46233191219088354,0.7430564002485599,-1.1191462577432094
6.733333333333333,-0.15991369704157343,0.5347741373556191,0.7583059045664141,-1.2379198495460377,-0.17040430706857085,0.5602781043863078,0.7011836738704622,-1.4254304932295585
6.766666666666667,-0.14052728017601057,0.62916612873519,0.7117987468176891,-1.552976319893157,-0.14994977675742993,0.6649992127295076,0.6486018581050248,-1.74046156758803
6.8,-0.11791902226451914,0.7280438069626298,0.6547505885012705,-1.8700886559268977,-0.1256512857623018,0.7763337798170843,0.5847964344866975,-2.061642474569271
6.833333333333333,-0.09195114276904703,0.8304454598551844,0.5871355454868509,-2.1862338473174794,-0.09720654239284872,0.8917718992190908,0.5096031185323671,-2.3813305123410267
6.866666666666666,-0.06254870278109938,0.9334002835084196,0.509085999323943,-2.4945818228954333,-0.06457414922150839,1.0048773474572608,0.4235731873606802,-2.684350732663423
6.8999999999999995,-0.029783978438311508,1.030862186927798,0.4210584479712049,-2.782091320345793,-0.02817152251047035,1.1044300203788557,0.32828413138183093,-2.9472523745790133
6.933333333333334,0.006005076618980145,1.1128689651353134,0.3240783069547126,-3.0274799787887643,0.011070054201066772,1.1761559390152583,0.22629958428535055,-3.14227493383852
6.966666666666667,0.044088596126263965,1.166195238403491,0.22000944481437082,-3.2023986649698,0.05189590661787354,1.2074351839639097,0.1206196374273915,-3.2460769575912183
7.0,0.08328805376366377,1.1780427476684203,0.11167905481393095,-3.279347869056294,0.09298207876646544,1.1921375241824532,0.014050656425625668,-3.2476998909315102
7.033333333333333,0.12208939845467288,1.1420771229825615,0.0026328793741992075,-3.244912072396687,0.1329999144379251,1.1323124468117514,-0.09090842969338854,-3.150407957626605
7.066666666666666,0.1589354936049906,1.0621971696428953,-0.10350315111496444,-3.1080022748981504,0.170608598683778,1.036441820193486,-0.1918259490720485,-2.9684153836157696
7.1,0.19254484615616516,0.9501781861492079,-0.20371468459560665,-2.8944572617999094,0.20461100649628186,0.9159844601856731,-0.2863100495878187,-2.7221398384981166
7.133333333333333,0.22207654979005467,0.8196837776244095,-0.2959450430945383,-2.633700056958802,0.23418162263191566,0.7820302422607408,-0.3722771676141652,-2.4335228386659256
7.166666666666667,0.2471096026255986,0.6817779875191534,-0.379031863820415,-2.3489834479955576,0.2589334575737918,0.6432855218640324,-0.44822223909544157,-2.122062113354468
7.2,0.26752705744915956,0.5436402461754435,-0.45244227824129607,-2.054882324531932,0.27880438918368966,0.5055564707229315,-0.5133147803000601,-1.8024817148633798
7.233333333333333,0.2833940375356685,0.4091884288850165,-0.5160055277505783,-1.7589720277990635,0.2939041658792157,0.3721463846850987,-0.5673329558369168,-1.4842650601656282
7.266666666666667,0.29486690572978724,0.28014974863734055,-0.569722601122471,-1.4643805229959657,0.30442092186269515,0.24452755089306957,-0.6105020921423817,-1.172371378794045
7.3,0.3021356365990379,0.1569322314376107,-0.6136536100740283,-1.1717961638502257,0.31058661167298846,0.12294180801196024,-0.6432902459766248,-0.8683532004896487
7.333333333333333,0.305390026753279,0.039188479130931715,-0.6478593569950732,-0.8807280572576802,0.3126594154988713,0.006824811322777343,-0.6662091121656425,-0.5714683148636527
7.366666666666666,0.3048005020632454,-0.07385620498580284,-0.6723749158551767,-0.5902053796693577,0.310892397343648,-0.10493813904377881,-0.6796696072728219,-0.2796167650775758
7.3999999999999995,0.30050721932592456,-0.18322095999502921,-0.6872002264370646,-0.2991298941135144,0.3054899134611377,-0.21386943311941256,-0.6839013188633138,0.009977541014161198
7.433333333333334,0.29261380785835933,-0.2900648155939713,-0.6922988954208613,-0.00643652964972866,0.29656622532686255,-0.32179230308494566,-0.678923499024983,0.3003458173405792
7.466666666666667,0.2811839261578345,-0.3956163968952525,-0.6876006053454515,0.28883713559514407,0.2841189828231062,-0.43069650706080664,-0.6645276091420775,0.5945154186704427
7.5,0.26624003032497867,-0.5011070407360502,-0.6730053292178196,0.5875016964163101,0.2680225690383007,-0.5425409116654951,-0.6402760877616057,0.8952460096428336
7.533333333333333,0.24776468499817852,-0.6076797848143927,-0.6483897043719701,0.8901230483256959,0.24804301207589965,-0.6589406223117936,-0.6055457319646576,1.2045103512602124
7.566666666666666,0.22570578510160555,-0.7162402545645898,-0.6136183456184199,1.196805961327283,0.22388484182619356,-0.7806329883920841,-0.5596801225633938,1.5224532141830112
7.6,0.19998834153540943,-0.8272004791659688,-0.5685659086617829,1.5067384045293952,0.19528765276770188,-0.9066121098455469,-0.5022894946216284,1.8456569469484183
7.633333333333333,0.17053756666595452,-0.9400450580286299,-0.5131606523012705,1.8173282874276515,0.16217748898361403,-1.033025163398878,-0.43365010276549626,2.1649809720365223
7.666666666666667,0.13732046709887336,-1.0526430311259491,-0.4474662216486934,2.1227439732919344,0.12482798320662868,-1.1524001456745399,-0.35497462317487805,2.4641046921194185
7.7,0.10041490268497762,-1.1603036946910332,-0.371823016668435,2.4118291069418327,0.08393245135934269,-1.2541472495224284,-0.26827351288132223,2.7205302459181233
7.733333333333333,0.06011096106918589,-1.2548745708060562,-0.28706219628687224,2.666034037769115,0.040522891483666904,-1.3267465096476956,-0.17586279805496816,2.909857310448839
7.766666666666667,0.017029762297108904,-1.324817482012568,-0.1947616406043508,2.859465393280919,-0.004213714094371669,-1.3608582488307555,-0.07996139733476477,3.0120437019752444
7.8,-0.027796837854030077,-1.3576988860853572,-0.09741864331739578,2.964343736091062,-0.0491078165547265,-1.3519773558885735,0.017338457400192745,3.0170276509940432
7.833333333333333,-0.07297699148194524,-1.3453109343420633,0.0016669342556244193,2.962443315028764,-0.09308759713853844,-1.301472499098466,0.11385636612575097,2.927069999605761
7.866666666666666,-0.11698425414413921,-1.288228280908304,0.09890074254514342,2.8553078950404385,-0.13516452068336782,-1.2156721546689888,0.20715242029938244,2.754960630710138
7.8999999999999995,-0.1584612639986904,-1.195478301952625,0.19107621686952472,2.663419095132114,-0.17441893205327438,-1.1037222509356492,0.2946275800376316,2.5197909143976016
7.933333333333334,-0.19642726273386965,-1.0796717576715098,0.275836999264506,2.4151441040913526,-0.21005532680000075,-0.9753226581911346,0.37390590667292395,2.242474578812665
7.966666666666667,-0.23031004271471428,-0.9520998845160459,0.3517430528042895,2.1357392798373867,-0.24148794328210463,-0.8390108351742459,0.44324851312513214,1.942071912160446
8.0,-0.2598581296859407,-0.8205923954264682,0.4180707654180984,1.8426865057539246,-0.2683834599363907,-0.7012116420320736,0.501744056893636,1.6333827940245396
8.033333333333333,-0.2850231908658896,-0.6896341823187345,0.4745515906112901,1.5461126622370645,-0.29063732772073114,-0.5660170224961196,0.5492309487876235,1.3260964284910488
8.066666666666666,-0.30586350226017495,-0.5613056959282631,0.5211621957600885,1.2509911996695147,-0.30831056650574523,-0.4354946123368947,0.5860473581478027,1.0252700886236459
8.1,-0.3224796447360033,-0.43619622769585614,0.5579887366989984,0.9592115901904323,-0.32155705700810366,-0.31020947159100215,0.6127469750211666,0.7325284808903079
8.133333333333333,-0.3349762988226734,-0.3140463235119919,0.5851495161630915,0.6709944084595104,-0.3305610650947754,-0.18970951952892576,0.6298772261087887,0.4473323658714136
8.166666666666666,-0.34344109314492083,-0.19414142773502413,0.6027545844046396,0.38572469610012733,-0.33549013544118944,-0.07287210603707188,0.6378527757138273,0.16793659479341344
8.2,-0.34793355262048636,-0.07553752488501349,0.6108861505490853,0.10239869673762483,-0.3364635417208296,0.041858446732186055,0.6369112716088855,-0.10802688348066695
8.233333333333333,-0.3484797717711758,0.042811218451715975,0.6095897957808922,-0.18015209660112913,-0.33353623093375595,0.15628227131027855,0.6271196597208323,-0.3832354265672774
8.266666666666666,-0.34507041526629856,0.16197379727910757,0.598871070581392,-0.4631466711294854,-0.32669287532105695,0.27226352115473057,0.6083938469298739,-0.6604668084757573
8.3,-0.3376610175830975,0.2829777873692277,0.5786951976442896,-0.7477706063831479,-0.31584664531223655,0.3915475967809851,0.5805177478018154,-0.9423594823151061
8.333333333333334,-0.3261746245687546,0.40672829359089635,0.5489900189565367,-1.035053531608935,-0.30083700499001104,0.5155684647453281,0.5431602777642829,-1.2310262340241171
8.366666666666667,-0.31050789804753337,0.5338742564642239,0.5096547772577233,-1.3256257782914762,-0.2814363256959184,0.6451737968532487,0.4959213014230935,-1.5273661436409212
8.4,-0.29054323447174724,0.6645709094844555,0.4605805858335338,-1.6192364415734872,-0.25738665601370403,0.7801180961009968,0.43843929023759626,-1.8298519224186098
8.433333333333334,-0.26617151775062275,0.7980654757256623,0.4016932394733882,-1.9138621407412906,-0.22849451678305063,0.9181482346429671,0.3706060218045404,-2.1326320403920764
8.466666666666667,-0.23733277938016148,0.9320253481074763,0.33303532866042707,-2.2042105595540042,-0.19479228971444018,1.0537830810737574,0.292867143453821,-2.4232889714755164
8.5,-0.20408391661715708,1.0616002213139033,0.25490948566470817,-2.4795752242986273,-0.1567170135131192,1.1775598417942785,0.20649353684429644,-2.681736308042102
8.533333333333333,-0.16669880404304616,1.1785087684610596,0.16809690960281015,-2.721668540527868,-0.11517847490036925,1.2770911778134495,0.11360331668285562,-2.8825724314739216
8.566666666666666,-0.12578653349901797,1.2710849003223996,0.07412172669586409,-2.90454133558917,-0.07141199349619987,1.34043741633817,0.016812310673572143,-3.001681970836384
8.6,-0.08237160406412944,1.3267404824931652,-0.024563937196212998,-2.999949988709992,-0.026709738892105896,1.3601855779125496,-0.08123807387207059,-3.0240444486015052
8.633333333333333,-0.03784398321756727,1.3371003961877157,-0.12468388211738804,-2.9888733390097264,0.017729717177943423,1.335754742886689,-0.17805967947067455,-2.9478827736219904
8.666666666666666,0.006266753546429202,1.3026165574240236,-0.22263898018000566,-2.871998820800228,0.06078496171208434,1.2729117609570684,-0.2712176961743152,-2.783438531408762
8.7,0.048597381172761994,1.2322759931236769,-0.31519247055351934,-2.669174772542042,0.10142615570907357,1.1813260911991272,-0.3583367051217902,-2.5487108453980354
8.733333333333333,0.08816100906473,1.138704707278469,-0.399942246236564,-2.4084712370452395,0.13884464679991174,1.0715178892654018,-0.4373338229270036,-2.264732556194131
8.766666666666666,0.12437989307196466,1.033204547079691,-0.4753977387008599,-2.115140624579245,0.17255740780324225,0.9524246195022017,-0.5066668546741804,-1.9515122624089765
8.8,0.15699661607539514,0.9235650118847218,-0.5407883031144222,-1.8068643364606485,0.2023689941948168,0.8303018365971548,-0.5654196063365584,-1.625288163083918
8.833333333333334,0.18595443582801013,0.814162377073393,-0.5958073463847073,-1.4940990003048924,0.22824499650771662,0.7088266818185506,-0.6132321408794168,-1.2974398787990247
8.866666666666667,0.21129848618517239,0.7069036356197788,-0.6404059575428341,-1.1822304122979324,0.2502087391403397,0.5897562204682862,-0.6501551297980158,-0.9747436777581587
8.9,0.2331095413593415,0.6021542944328475,-0.6746593919495147,-0.8736111206475191,0.2683016923115049,0.4735994316823417,-0.6764894190520566,-0.6602777096231899
8.933333333333334,0.2514644366627903,0.4993998550520244,-0.6986909722853565,-0.5689501400428414,0.28258100755647536,0.36008281888194715,-0.6926339119020984,-0.35446160592119597
8.966666666666667,0.26641420848470704,0.3976592612111316,-0.7126321248599367,-0.268121194762973,0.2931160237466363,0.24840931387310924,-0.6989643577643618,-0.05597415184788309
9.0,0.27797297402168814,0.2957289660318962,-0.7166023514728038,0.0294178984738534,0.2999676567650976,0.13738697270347192,-0.6957514666636768,0.23755219526328403
9.033333333333333,0.2861131025550162,0.1923257035268677,-0.7106990355181483,0.32443237201705205,0.30315543546615753,0.025503680367857273,-0.6831160903729335,0.5290554036853995
9.066666666666666,0.2907641327025941,0.0861749597119219,-0.694991501549367,0.6178328238132493,0.3026233313796565,-0.08898972417604165,-0.6609986757670034,0.8217109625751808
9.1,0.29181419171532796,-0.023922839811247414,-0.6695168270573595,0.9106370854030819,0.2982152592537208,-0.2079426792806299,-0.6291363676729055,1.118625469863686
9.133333333333333,0.2891136176675133,-0.13902195601569645,-0.6342771285051392,1.203909709198867,0.28966771473908437,-0.3330745785568157,-0.5870646003757359,1.4224032329142666
9.166666666666666,0.28248140168923463,-0.25992663291603735,-0.5892401716366867,1.498609531528051,0.27662874171083607,-0.46556607415754026,-0.5341951840870485,1.7343455188447556
9.2,0.2717162715903368,-0.3870083391313041,-0.5343479240067687,1.7952449389465832,0.258719742444111,-0.6053366008822721,-0.4700311069065246,2.0530192232788287
9.233333333333333,0.2566160643152623,-0.5198776129416712,-0.46954187364987676,2.0931809564631356,0.23566427654345204,-0.7499214194987239,-0.3945422842381942,2.3721014771919453
9.266666666666666,0.23701172370518844,-0.6568183360857213,-0.39482023117997916,2.389379584959738,0.2074755712200773,-0.8932410660772022,-0.3085735490364671,2.6781462361391357
9.3,0.2128252938936658,-0.7939075185262676,-0.3103495370445184,2.6763753286895917,0.17462398277730146,-1.0252016325101432,-0.21396020283749764,2.950029291289465
9.333333333333334,0.18416160737698795,-0.923922631234935,-0.2166550928842176,2.939671882960347,0.13806144407403723,-1.1331957072343397,-0.11314094611529979,3.162000656585653
9.366666666666667,0.1514321554019266,-1.035679149079376,-0.11489095759253004,3.1559619817486606,0.09906428740407106,-1.2053826991644985,-0.008574900996090047,3.29013020078542
9.4,0.11547411779380509,-1.1152861246255845,-0.007111030742118437,3.2955366487244144,0.05899948057453584,-1.2342084455861624,0.09750887284389974,3.319345921356275
9.433333333333334,0.07757410556710923,-1.1506832107663574,0.10366018856116674,3.3320992042273083,0.019143515760013975,-1.2184999891201092,0.20294547972860996,3.2476902853335274
9.466666666666667,0.03930273866258665,-1.1377847774732288,0.21377246557816304,3.2564074175154882,-0.01938450386018726,-1.163289977467921,0.3053719905888406,3.085775983422492
9.5,0.002190137950695046,-1.0829657386921332,0.3196509117709401,3.0819363446206682,-0.055621864522099836,-1.0777549954341055,0.4021998274465502,2.8524793157555184
9.533333333333333,-0.03257382917131187,-0.9992456352457588,0.41844687088047733,2.8365424772703816,-0.08878491635355809,-0.9725271969712779,0.49092982543710384,2.569711134046092
9.566666666666666,-0.06425627276323807,-0.9001042489877914,0.508287725032981,2.5489356881468246,-0.11832793420415037,-0.8574319395185644,0.5696136219296797,2.258140683421396
9.6,-0.09252381785994054,-0.7956978811165544,0.5881487862895275,2.240595473277722,-0.14397808604500184,-0.7401100414094616,0.6371474818922618,1.9344247253581626
9.633333333333333,-0.11731399563922555,-0.6921947817491355,0.6575780569882332,1.9246020768452972,-0.1657081063511016,-0.6255689711656796,0.6932611573501287,1.6100542745757565
9.666666666666666,-0.138714729072706,-0.5926383180165601,0.71644727003651,1.6077348747085385,-0.1836630888945612,-0.5164406070884925,0.7382803422910524,1.2916052358495875
9.7,-0.15687867774625194,-0.498034239768539,0.764784061101506,1.292933460920196,-0.19807783747200358,-0.4135824719287612,0.7728204361209952,0.9818320065864965
9.733333333333333,-0.17197001851991264,-0.40817890462867573,0.802676044126253,0.9810904848879853,-0.20921101061474837,-0.31667949893575226,0.7975265634695818,0.6809778181842697
9.766666666666666,-0.1841336671739275,-0.32218739034271154,0.8302222097262729,0.6721256218542755,-0.21730042775719616,-0.22468703827183045,0.8129179659812524,0.3878582474244611
9.8,-0.1934782417739536,-0.23880565846059829,0.8475110427497854,0.3655528240017523,-0.22253324561908205,-0.13611413300483916,0.8193306054239734,0.10056374009151386
9.833333333333334,-0.20006704237062276,-0.15659132005104137,0.8546119894192358,0.06074218314654588,-0.22502661652869455,-0.04920642582097599,0.8169247618465821,-0.18316914041810736
9.866666666666667,-0.20391371448608342,-0.07402143620924931,0.8515725556231643,-0.24298638283574997,-0.22481751844443887,0.03792313711962683,0.8057140400578364,-0.4658003871269468
9.9,-0.20498081353531222,0.010436066038533448,0.83841695513181,-0.5463516756493515,-0.22185957293704409,0.12719324713284483,0.7855831842250521,-0.7499082711043286
9.933333333333334,-0.2031804896238702,0.0982636886261508,0.8151445868450633,-0.8501259998927947,-0.21601948881673555,0.22047722396043387,0.7562866403848759,-1.038096278338279
9.966666666666667,-0.19837719018510092,0.1908284486461705,0.7817282312721892,-1.1551288644031394,-0.20707344336790154,0.31952888842798893,0.7174385966964967,-1.3327884308271956
10.0,-0.1903929927188759,0.28928520475107733,0.738113544534044,-1.4621442138642302,-0.19470585529648052,0.4258485885660034,0.6685249454055718,-1.6357923800955378
10.033333333333333,-0.17901715074794658,0.39441295922367203,0.6842237003323395,-1.7716767276205792,-0.17852531561642787,0.5403658693898417,0.6089704854656013,-1.9474411612432774
10.066666666666666,-0.16402299946589016,0.5063245938173381,0.6199766662338267,-2.0834085262576516,-0.15811877554095632,0.6627378280749184,0.5382987918755565,-2.265061940737103
10.1,-0.14519785720224931,0.623959965015642,0.5453284351862756,-2.3951434829983134,-0.13317367981253292,0.7900664064184579,0.4564127314347971,-2.5806238060832833
10.133333333333333,-0.12239489156748815,0.7442606728842607,0.46036355930083944,-2.700987176153457,-0.10368005602898929,0.9152369328455834,0.3639634354243619,-2.878137526227828
10.166666666666666,-0.09561813711177533,0.8610278798038487,0.36546046086664374,-2.988719075835599,-0.07014199404174666,1.0261329080500037,0.26263843918868013,-3.1330540440646217
10.2,-0.0651459674204425,0.9638906697618134,0.26154771949811634,-3.2372499710993283,-0.0336147954936119,1.107736177496956,0.15505755400967286,-3.3167867864462433
10.233333333333333,-0.03167021269252489,1.038703504683486,0.1504064184439313,-3.4170854801648582,0.004538224369555918,1.1472603775948589,0.04417218913064495,-3.4060114059890516
10.266666666666666,0.003628516474886662,1.071224517793357,0.03484602215521436,-3.4980350640357214,0.04293977438061067,1.1390303010518954,-0.06730339342341772,-3.3906102275168464
10.3,0.03918480597610341,1.0537567145638187,-0.08150486078832031,-3.4636628585058706,0.08026916377386853,1.0858597212187384,-0.17687418723885923,-3.2750586253075995
10.333333333333334,0.07335875066731044,0.9897899290432373,-0.19485956400388987,-3.3214978054425073,0.11525310448988595,0.9969791782853346,-0.2819852349004125,-3.0747836446373977
10.366666666666667,0.10479212723045046,0.8918114276314125,-0.3020349454199824,-3.098182799673363,0.14681364640627037,0.8844003673092883,-0.380085557757636,-2.811158775229418
10.4,0.13260112299785765,0.7746684250469053,-0.40085290549054264,-2.824919413443852,0.17426510108425233,0.7595027243315525,-0.4690104382162827,-2.506642660950307
10.433333333333334,0.15635953125845015,0.650430105503921,-0.4900866917990432,-2.526468240727476,0.19733953430665796,0.6310181109796786,-0.5472932265533593,-2.1807881022952134
10.466666666666667,0.17597216203519048,0.5268834055330702,-0.5691786652338109,-2.2182751638196376,0.21604780236948704,0.5045796738700157,-0.6142242138018168,-1.8480821782636996
10.5,0.1915401709293005,0.40821471591578523,-0.6379538302238449,-1.9083214801272408,0.23052681522784746,0.38321999179131044,-0.6697176639970303,-1.5177019719456708
10.533333333333333,0.20326090959671833,0.29619810036489136,-0.6964182880368832,-1.5999253709104462,0.24096283530889198,0.2681396946954689,-0.7140968581984262,-1.1943822557693122
10.566666666666666,0.21136450875560178,0.19115655290676611,-0.7446423946490015,-1.2939115976606566,0.24757696085548136,0.15936824344919984,-0.7478691274254183,-0.8795861729799717
10.6,0.21607668829835192,0.09258060416503278,-0.7827019630983877,-0.989945693299487,0.25061899066311943,0.05620705887458305,-0.7715391330745703,-0.5726088531718849
10.633333333333333,0.21759757793749676,-0.000511483379973407,-0.8106529521822043,-0.687253251806944,0.2503395138323826,-0.042524797308366634,-0.7854893499581301,-0.27147396301181353
10.666666666666666,0.21608966818832728,-0.0893715273639791,-0.82852331037059,-0.384964156702255,0.24694586065986388,-0.13836914111387638,-0.7899299595366807,0.026446989803714738
10.7,0.21167090535861932,-0.17540560323228632,-0.8363124675848558,-0.08224898235418861,0.24055938456923853,-0.23314806021459197,-0.7848849884158773,0.3240772279050574
10.733333333333333,0.20441085402263012,-0.2601000646045043,-0.8339934103068715,0.22164901391734684,0.231187094318652,-0.3288622570903748,-0.7701792682656006,0.6244358010438052
10.766666666666666,0.19432902992383527,-0.34496151421660065,-0.8215150223507444,0.5274210226239587,0.21871142162977755,-0.4275458804287649,-0.7454234448608721,0.9304486436926581
10.8,0.18139529532478277,-0.43144966357213155,-0.7988042325521277,0.835688982021592,0.20289658522340223,-0.5310420380213189,-0.7100274802128105,1.2445561271302887
10.833333333333334,0.16553291546895763,-0.520880575612641,-0.7657691915534337,1.1469374906666792,0.18341779051211599,-0.6406105063674663,-0.6632976317525693,1.567890862741159
10.866666666666667,0.14662575921379398,-0.6142680117774967,-0.722306797267082,1.461305046861117,0.15993028770542111,-0.7562265967908394,-0.6046667586411009,1.8988165665765224
10.9,0.12453249939723063,-0.7120516251919595,-0.6683211235844206,1.7781139290751558,0.13219478074628102,-0.8755256327739658,-0.5340631404337461,2.230849119294095
10.933333333333334,0.0991127838265997,-0.8136356629486239,-0.6037643024411631,2.0949575151904147,0.10024468082152252,-0.9927003798318699,-0.45227657478307215,2.550626647863149
10.966666666666667,0.07027318099642318,-0.9166515282237241,-0.5287182326257525,2.40613153368137,0.06452201283747631,-1.0981937859421111,-0.3610396469191116,2.837522670824208
11.0,0.03804268558776856,-1.0159374717893903,-0.44354081566948,2.700359732278461,0.025886909479601324,-1.1800645432999093,-0.26268504248536945,3.0664420077440493
11.033333333333333,0.002683196424377742,-1.102564099893762,-0.34909199542716607,2.9585040770798363,-0.0145196873959403,-1.2269654255944067,-0.1596504351778402,3.2137296750765176
11.066666666666666,-0.0351817161332403,-1.1639610676830554,-0.24700673121493988,3.1535987177526055,-0.05547486777856303,-1.231487622649497,-0.0542265731752965,3.263948405985928
11.1,-0.0744835317778532,-1.1867634969495626,-0.13987614684429595,3.2568892545406123,-0.09581593822478914,-1.1922689244839997,0.05136300438222503,3.2141961119594087
11.133333333333333,-0.11377278247344852,-1.1625334424053513,-0.03110970659492935,3.2503486144477325,-0.13446571422026532,-1.1139279938421243,0.15472789409180074,3.073854515882087
11.166666666666666,-0.15147428134234175,-1.0925912897769787,0.07562245050391599,3.137286359268417,-0.17040788423890027,-1.0052325808577975,0.2532173144794977,2.8607458456281525
11.2,-0.18621731396339583,-0.9872180901518544,0.177109033346795,2.940412914684694,-0.20272815890024787,-0.8766467602829324,0.344180092612263,2.5963015826262565
11.233333333333333,-0.21704791611646657,-0.8600890509844052,0.27105012923640937,2.6893714047388455,-0.2307224283782172,-0.738143939864278,0.42545342326991115,2.3012535529807154
11.266666666666666,-0.243448572442153,-0.7231031568177386,0.3560823497748205,2.4093936734011767,-0.25398052434003615,-0.5977217792344875,0.4957362246850862,1.9925382551360422
