time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
5.633333333333333,0.1761647343455703,0.3955793606040252,-0.8088004791034642,-0.8891959706121458,0.19218264812426453,0.3950267790101201,-0.8102642714340205,-0.7075000633475161
5.666666666666667,0.18792011885528231,0.3102147216230233,-0.83329429203009,-0.580864044486546,0.20363539568143868,0.3076582540030758,-0.8302421886808066,-0.3989271633012255
5.7,0.19686941656165655,0.22697831881932926,-0.8475502370998064,-0.27482292048011414,0.21212410406315688,0.22315999200024755,-0.8398084741324898,-0.09750237980229338
5.733333333333333,0.20305934126967184,0.1444002418537646,-0.8516341648191734,0.029568449974824718,0.2178284844834686,0.14001760430834,-0.8393231161626923,0.1986864619432546
5.766666666666667,0.2064864396866926,0.06095312036110546,-0.8455897049578993,0.3329985242271047,0.22086849693342084,0.056489890348163194,-0.8290352111189341,0.4920015200303795
5.8,0.20709633078999964,-0.02488146891625315,-0.8294367995569352,0.636202478031052,0.22127311233318153,-0.029323988912377582,-0.8090603228673054,0.785040596008352
5.833333333333333,0.20478498023952946,-0.11455410164766555,-0.8031699076229911,0.9399749652342958,0.2189618859453426,-0.11940173849198235,-0.7793487553516645,1.0804803825707396
5.866666666666666,0.19940208896732467,-0.20937588857811562,-0.7667562153515258,1.2451483719570517,0.2137373038942151,-0.21567873704448548,-0.7396589077040328,1.380862814707019
5.9,0.1907574285445238,-0.31040793440171116,-0.720135962377844,1.5524751208357983,0.20529056487136185,-0.3198401400143339,-0.6895672339913842,1.6881492845421384
5.933333333333334,0.1786320596092008,-0.4182701048931807,-0.6632295688937698,1.8623168861934023,0.19322728584796436,-0.4329142777788322,-0.6285567001420207,2.0028355377166123
5.966666666666667,0.16279816668270114,-0.5328012938732913,-0.5959604310867491,2.173982483265395,0.17713006096058412,-0.5545301253124992,-0.5562203426879302,2.3224294954194122
6.0,0.1430540199133052,-0.6524734815549653,-0.5183087898776673,2.4844818082724616,0.15667421000807158,-0.6818021731272033,-0.47257207447127647,2.6393330969153044
6.033333333333333,0.11928394465508992,-0.7734681081621767,-0.43042032355365367,2.786461304716678,0.13178453962225226,-0.8081699368569988,-0.378343628847626,2.9388281307958506
6.066666666666666,0.09155416165296977,-0.888490918330585,-0.3327966879200066,3.065438293294477,0.10277845087860532,-0.923047165502186,-0.2750688581613456,3.1987928474546323
6.1,0.06024490609178052,-0.9859606120097894,-0.22657384518288637,3.2976940345919195,0.07041985681997893,-1.0132640034816427,-0.16488333234565478,3.3928633414487024
6.133333333333333,0.026182516856155604,-1.051155643300273,-0.113813215808618,3.452368024600029,0.03584675515617035,-1.0664790556324955,-0.05023867002552483,3.497259884484156
6.166666666666667,-0.009324344718933852,-1.07094388505016,0.002404703371503657,3.5015287415375917,0.00039487844612358955,-1.07529520211215,0.06624283399778869,3.498805217412804
6.2,-0.044651364480666374,-1.040529981346495,0.11832594432166552,3.4349262072777047,-0.03459127980353554,-1.0397735923574378,0.18174698011119356,3.3994113976892892
6.233333333333333,-0.07820488382705072,-0.9664402748944944,0.2302631511141729,3.2665655688640016,-0.0678702205150409,-0.9667914124967176,0.29324710265992127,3.214174000014155
6.266666666666667,-0.108749283887653,-0.8625267313500681,0.33529354715792375,3.0258868747347876,-0.09837633948307438,-0.8670896265099081,0.3977450996702321,2.9652769377644397
6.3,-0.13553715569039293,-0.7432239811443354,0.4315238299232078,2.743047955936586,-0.12530759664440178,-0.7520072038988825,0.4927683228198438,2.67576356973646
6.333333333333333,-0.15824925073143176,-0.6194272017616744,0.5179448282297772,2.4402211005729737,-0.14818526470118745,-0.6311817210113209,0.5767674410857462,2.36522090735953
6.366666666666666,-0.176857653652451,-0.49780258237019986,0.5941311490912861,2.130504050957321,-0.16683984401282237,-0.5115018908079256,0.6491591932139864,2.0478014300088128
6.4,-0.19149867070287593,-0.3817411088369484,0.6599747013636701,1.8203221193916688,-0.18133940480307503,-0.39707772389926266,0.7100817321870824,1.732165406204731
6.433333333333334,-0.2023835394897192,-0.27252215660416923,0.7155088029426077,1.5121307077543464,-0.19190274719084457,-0.2897800415248643,0.7600585094393537,1.422522241072446
6.466666666666667,-0.20974345027454164,-0.17017747770806396,0.7608104162548829,1.206340919574611,-0.19882525809583293,-0.189921417042652,0.7997099042501566,1.1199644941710554
6.5,-0.2137976811141159,-0.07402773667456666,0.7959527906110535,0.9024551735283871,-0.20242501451233155,-0.09682390307834239,0.8295697385118073,0.8236623417437877
6.533333333333333,-0.2147355163758985,0.01700983565539873,0.8209862169977922,0.5996597658159607,-0.20300197881046372,-0.009217749561258043,0.8500058041108755,0.5317689148538466
6.566666666666666,-0.21270594749681832,0.10424861468790819,0.8359326703295286,0.2970970778318552,-0.20080701045833088,0.07448470116280582,0.8612236620068564,0.2420463438343959
6.6,-0.20781180567999216,0.18913171326763403,0.840786322605083,-0.006036203769667108,-0.19602117250760698,0.155987356078501,0.863308945486573,-0.04776680663060161
6.633333333333333,-0.20010661971588306,0.27316417095085227,0.83551573761438,-0.31047437759383445,-0.18874626873016706,0.23696709338364455,0.8562610384832136,-0.3397817514366593
6.666666666666667,-0.18959354022256383,0.35785331561605865,0.8200660020089447,-0.6168930591024806,-0.17900049694018694,0.3189988176413373,0.8399964639437961,-0.635897516853702
6.7,-0.1762263995382774,0.44463677189016904,0.7943607689331247,-0.9258957718238839,-0.16671418550625058,0.4035382001879172,0.8143176697773772,-0.9377480987135001
6.733333333333333,-0.15991369704157343,0.5347741373556191,0.7583059045664141,-1.2379198495460377,-0.15172613299101312,0.49190747496898923,0.7788813014142499,-1.2465314012199902
6.766666666666667,-0.14052728017601057,0.62916612873519,0.7117987468176891,-1.552976319893157,-0.1337878820378443,0.5851860358203883,0.733197534400232,-1.56257639170963
6.8,-0.11791902226451914,0.7280438069626298,0.6547505885012705,-1.8700886559268977,-0.11258648223667478,0.6838657760060385,0.6766934779393674,-1.8844834466288605
6.833333333333333,-0.09195114276904703,0.8304454598551844,0.5871355454868509,-2.1862338473174794,-0.08780166245676105,0.7871107958045466,0.6088704259476051,-2.2076799825818973
6.866666666666666,-0.06254870278109938,0.9334002835084196,0.509085999323943,-2.4945818228954333,-0.059215506473035376,0.8915264022153409,0.5295685090873157,-2.522417447855991
6.8999999999999995,-0.029783978438311508,1.030862186927798,0.4210584479712049,-2.782091320345793,-0.0268796752802552,0.9897491566364348,0.43930614758052344,-2.811881585515293
6.933333333333334,0.006005076618980145,1.1128689651353134,0.3240783069547126,-3.0274799787887643,0.008712117273848168,1.0700264316109183,0.33955263510362166,-3.052340437411776
6.966666666666667,0.044088596126263965,1.166195238403491,0.22000944481437082,-3.2023986649698,0.04658624718578636,1.1184642248846028,0.23267872509518672,-3.217791816150317
7.0,0.08328805376366377,1.1780427476684203,0.11167905481393095,-3.279347869056294,0.08546100535760597,1.1239917088711326,0.12150859616718747,-3.288583000275614
7.033333333333333,0.12208939845467288,1.1420771229825615,0.0026328793741992075,-3.244912072396687,0.12393803730217429,1.0829800568973622,0.008920576637393863,-3.2583645238478454
7.066666666666666,0.1589354936049906,1.0621971696428953,-0.10350315111496444,-3.1080022748981504,0.16055554380300044,1.0002593387177232,-0.1021361189889058,-3.134718489453078
7.1,0.19254484615616516,0.9501781861492079,-0.20371468459560665,-2.8944572617999094,0.19389605031955034,0.8865028288285827,-0.20859741825022166,-2.935065355092312
7.133333333333333,0.22207654979005467,0.8196837776244095,-0.2959450430945383,-2.633700056958802,0.22285725805406423,0.754157707648509,-0.30759695479271043,-2.681262361441955
7.166666666666667,0.2471096026255986,0.6817779875191534,-0.379031863820415,-2.3489834479955576,0.24684545032061717,0.6141304023394353,-0.3969020511519623,-2.3945367673419526
7.2,0.26752705744915956,0.5436402461754435,-0.45244227824129607,-2.054882324531932,0.265723800354109,0.47428253956224,-0.47513758203069345,-2.091937716995655
7.233333333333333,0.2833940375356685,0.4091884288850165,-0.5160055277505783,-1.7589720277990635,0.27962930129965513,0.3394222390395512,-0.5417575068781562,-1.7850360158682692
7.266666666666667,0.29486690572978724,0.28014974863734055,-0.569722601122471,-1.4643805229959657,0.2888202997260466,0.2119614700016848,-0.5968683795833197,-1.4803939052218662
7.3,0.3021356365990379,0.1569322314376107,-0.6136536100740283,-1.1717961638502257,0.2936051393966786,0.0926530224825755,-0.640987388234585,-1.1807535791727446
7.333333333333333,0.305390026753279,0.039188479130931715,-0.6478593569950732,-0.8807280572576802,0.2943208438300872,-0.018830044540835984,-0.6747906661577648,-0.8862526115689667
7.366666666666666,0.3048005020632454,-0.07385620498580284,-0.6723749158551767,-0.5902053796693577,0.2913156256008391,-0.12351687895169407,-0.6989028024220953,-0.595437767819897
7.3999999999999995,0.30050721932592456,-0.18322095999502921,-0.6872002264370646,-0.2991298941135144,0.2849137801562985,-0.22292114390686116,-0.7137668517429724,-0.30603313423968453
7.433333333333334,0.29261380785835933,-0.2900648155939713,-0.6922988954208613,-0.00643652964972866,0.27536872505730214,-0.31891427377524967,-0.7195968973374531,-0.015432421734035086
7.466666666666667,0.2811839261578345,-0.3956163968952525,-0.6876006053454515,0.28883713559514407,0.26282429582709593,-0.4136177473057569,-0.7163674751106548,0.2790554560153593
7.5,0.26624003032497867,-0.5011070407360502,-0.6730053292178196,0.5875016964163101,0.24729428120944963,-0.5092754954032882,-0.7038105959994991,0.5800890432186981
7.533333333333333,0.24776468499817852,-0.6076797848143927,-0.6483897043719701,0.8901230483256959,0.22865984427841962,-0.6080816219918013,-0.6814200071014924,0.8900985156704628
7.566666666666666,0.22570578510160555,-0.7162402545645898,-0.6136183456184199,1.196805961327283,0.2066831655996053,-0.7119051906732725,-0.6485026845924016,1.210759479033365
7.6,0.19998834153540943,-0.8272004791659688,-0.5685659086617829,1.5067384045293952,0.1810483311189144,-0.8217825536010613,-0.604327562522373,1.5418908656802357
7.633333333333333,0.17053756666595452,-0.9400450580286299,-0.5131606523012705,1.8173282874276515,0.15144939918442304,-0.9370559455763093,-0.5484025061866804,1.8796396691506814
7.666666666666667,0.13732046709887336,-1.0526430311259491,-0.4474662216486934,2.1227439732919344,0.1177297750054605,-1.0542164680325976,-0.48083512192176314,2.2142163471919303
7.7,0.10041490268497762,-1.1603036946910332,-0.371823016668435,2.4118291069418327,0.08003806193258656,-1.1659735221382828,-0.402585395836913,2.5282660475273424
7.733333333333333,0.06011096106918589,-1.2548745708060562,-0.28706219628687224,2.666034037769115,0.03892521698778837,-1.2614647442962075,-0.31540352240519665,2.797637519462104
7.766666666666667,0.017029762297108904,-1.324817482012568,-0.1947616406043508,2.859465393280919,-0.004669310670545933,-1.328266498255995,-0.2215108845328098,2.995717576661027
7.8,-0.027796837854030077,-1.3576988860853572,-0.09741864331739578,2.964343736091062,-0.04953623469542918,-1.355886260062501,-0.12333079385819971,3.100680060333011
7.833333333333333,-0.07297699148194524,-1.3453109343420633,0.0016669342556244193,2.962443315028764,-0.09437824851239346,-1.3392931805269912,-0.023414861142026296,3.1026738902644393
7.866666666666666,-0.11698425414413921,-1.288228280908304,0.09890074254514342,2.8553078950404385,-0.13795851948316487,-1.2804204974598814,0.07551964505633638,3.006616471035093
7.8999999999999995,-0.1584612639986904,-1.195478301952625,0.19107621686952472,2.663419095132114,-0.17915354575678108,-1.1867702984536215,0.17060951893413612,2.8290636001452647
7.933333333333334,-0.19642726273386965,-1.0796717576715098,0.275836999264506,2.4151441040913526,-0.21698705099833754,-1.0684640415625828,0.25910663083515156,2.5921860489667936
7.966666666666667,-0.23031004271471428,-0.9520998845160459,0.3517430528042895,2.1357392798373867,-0.25069988479292477,-0.935524593636834,0.3388078873366585,2.3182355269352772
8.0,-0.2598581296859407,-0.8205923954264682,0.4180707654180984,1.8426865057539246,-0.27979866800260783,-0.7962047578816904,0.4083433740398218,2.025824033856311
8.033333333333333,-0.2850231908658896,-0.6896341823187345,0.4745515906112901,1.5461126622370645,-0.3040423575801893,-0.6563394822301033,0.4671775748685933,1.7282219702323813
8.066666666666666,-0.30586350226017495,-0.5613056959282631,0.5211621957600885,1.2509911996695147,-0.32338707079662815,-0.5194254026608917,0.5154058518315301,1.4333613706133512
8.1,-0.3224796447360033,-0.43619622769585614,0.5579887366989984,0.9592115901904323,-0.3379228608352171,-0.3870925849437098,0.5534855575279493,1.1448575380481407
8.133333333333333,-0.3349762988226734,-0.3140463235119919,0.5851495161630915,0.6709944084595104,-0.3478182706514773,-0.2596625132501352,0.5819901474817177,0.8633521361556109
8.166666666666666,-0.34344109314492083,-0.19414142773502413,0.6027545844046396,0.38572469610012733,-0.35327588871156484,-0.13661191231081102,0.6014382472704636,0.5877200632685556
8.2,-0.34793355262048636,-0.07553752488501349,0.6108861505490853,0.10239869673762483,-0.3544958285789081,-0.016905053320581016,0.612208532627763,0.3159689757537535
8.233333333333333,-0.3484797717711758,0.042811218451715975,0.6095897957808922,-0.18015209660112913,-0.3516477770716334,0.10076152568830897,0.6145226849280166,0.04582288169913212
8.266666666666666,-0.34507041526629856,0.16197379727910757,0.598871070581392,-0.4631466711294854,-0.34485641521372246,0.2177621235646485,0.6084632571239892,-0.22494101697681856
8.3,-0.3376610175830975,0.2829777873692277,0.5786951976442896,-0.7477706063831479,-0.3341922049416641,0.33538396456644487,0.59399118031204,-0.4982949858438233
8.333333333333334,-0.3261746245687546,0.40672829359089635,0.5489900189565367,-1.035053531608935,-0.319664525928822,0.45471937955945096,0.5709443775817978,-0.775806365474155
8.366666666666667,-0.31050789804753337,0.5338742564642239,0.5096547772577233,-1.3256257782914762,-0.30121165118951193,0.576583748868476,0.53902877970849,-1.058397651621555
8.4,-0.29054323447174724,0.6645709094844555,0.4605805858335338,-1.6192364415734872,-0.2787010174465261,0.7013609732359807,0.49783475360125384,-1.3458663948250007
8.433333333333334,-0.26617151775062275,0.7980654757256623,0.4016932394733882,-1.9138621407412906,-0.2519556795535699,0.8286346151870727,0.446914213332398,-1.6359835649806764
8.466666666666667,-0.23733277938016148,0.9320253481074763,0.33303532866042707,-2.2042105595540042,-0.22082387813916782,0.9564857432635359,0.38594801062402456,-1.9230771352262153
8.5,-0.20408391661715708,1.0616002213139033,0.25490948566470817,-2.4795752242986273,-0.1852950688698489,1.0805330984170947,0.314990205338858,-2.1963524085144766
8.533333333333333,-0.16669880404304616,1.1785087684610596,0.16809690960281015,-2.721668540527868,-0.14563643725271802,1.1931885096903485,0.23472209036225897,-2.4388632906511205
8.566666666666666,-0.12578653349901797,1.2710849003223996,0.07412172669586409,-2.90454133558917,-0.10249112523700163,1.284029268126888,0.1465992262146106,-2.628688082553293
8.6,-0.08237160406412944,1.3267404824931652,-0.024563937196212998,-2.999949988709992,-0.05686417210275292,1.3420486385982127,0.05279924222375457,-2.7435542144596865
8.633333333333333,-0.03784398321756727,1.3371003961877157,-0.12468388211738804,-2.9888733390097264,-0.009986219331894444,1.3593408491280845,-0.0439970918008455,-2.7678821521132693
8.666666666666666,0.006266753546429202,1.3026165574240236,-0.22263898018000566,-2.871998820800228,0.036833295058269995,1.334183169659886,-0.1408218804113098,-2.6982318192010903
8.7,0.048597381172761994,1.2322759931236769,-0.31519247055351934,-2.669174772542042,0.08228641747213578,1.2714769564572963,-0.2345865432382965,-2.5436290614516532
8.733333333333333,0.08816100906473,1.138704707278469,-0.399942246236564,-2.4084712370452395,0.12517202588206128,1.18052035744323,-0.32234872593715985,-2.3215832018534854
8.766666666666666,0.12437989307196466,1.033204547079691,-0.4753977387008599,-2.115140624579245,0.16456635244610252,1.0716911187528964,-0.4016745410558521,-2.052842963374729
8.8,0.15699661607539514,0.9235650118847218,-0.5407883031144222,-1.8068643364606485,0.19992497575724913,0.9537696618607425,-0.47088158714004136,-1.7569206774786532
8.833333333333334,0.18595443582801013,0.814162377073393,-0.5958073463847073,-1.4940990003048924,0.23102296043353704,0.832799889192422,-0.5290470217752896,-1.4493126457227035
8.866666666666667,0.21129848618517239,0.7069036356197788,-0.6404059575428341,-1.1822304122979324,0.2578141984132202,0.712259307090098,-0.5758574209711573,-1.140618416806998
8.9,0.2331095413593415,0.6021542944328475,-0.6746593919495147,-0.8736111206475191,0.28032506092872705,0.5937729127872168,-0.6114214178421031,-0.8370001309464757
8.933333333333334,0.2514644366627903,0.4993998550520244,-0.6986909722853565,-0.5689501400428414,0.29861507043053903,0.4777928278885868,-0.6360996168285606,-0.5411717165160979
8.966666666666667,0.26641420848470704,0.3976592612111316,-0.7126321248599367,-0.268121194762973,0.3127739265444165,0.3640496024693461,-0.6503599206739966,-0.25341171101491644
9.0,0.27797297402168814,0.2957289660318962,-0.7166023514728038,0.0294178984738534,0.32291614031590465,0.251799510591561,-0.6546644308260681,0.02758042256350172
9.033333333333333,0.2861131025550162,0.1923257035268677,-0.7106990355181483,0.32443237201705205,0.32915705469062534,0.13995139655412356,-0.6493917716794501,0.3040212763537678
9.066666666666666,0.2907641327025941,0.0861749597119219,-0.694991501549367,0.6178328238132493,0.33157617851840043,0.027144245978144108,-0.6347908855649599,0.5785788599388724
9.1,0.29181419171532796,-0.023922839811247414,-0.6695168270573595,0.9106370854030819,0.3301820387750153,-0.08817173805136745,-0.6109472004138167,0.8540536459700692
9.133333333333333,0.2891136176675133,-0.13902195601569645,-0.6342771285051392,1.203909709198867,0.3248883258275216,-0.20761494118937665,-0.5777521344504626,1.1331203714853901
9.166666666666666,0.28248140168923463,-0.25992663291603735,-0.5892401716366867,1.498609531528051,0.3155054496484602,-0.3326724883094151,-0.5348941118848933,1.41796060934766
9.2,0.2717162715903368,-0.3870083391313041,-0.5343479240067687,1.7952449389465832,0.3017527479494852,-0.4643448021831744,-0.4819141116035102,1.7095580282157665
9.233333333333333,0.2566160643152623,-0.5198776129416712,-0.46954187364987676,2.0931809564631356,0.28330598767573817,-0.6025071722947637,-0.41837449514497005,2.006395769505656
9.266666666666666,0.23701172370518844,-0.6568183360857213,-0.39482023117997916,2.389379584959738,0.259895841177417,-0.7449157494898616,-0.3441599296682371,2.3025018348712436
9.3,0.2128252938936658,-0.7939075185262676,-0.3103495370445184,2.6763753286895917,0.23145794018609397,-0.8860784069095179,-0.259816661079663,2.5853549181063125
9.333333333333334,0.18416160737698795,-0.923922631234935,-0.2166550928842176,2.939671882960347,0.19828247224599235,-1.0167434718378217,-0.1667023081112998,2.835142716263875
9.366666666666667,0.1514321554019266,-1.035679149079376,-0.11489095759253004,3.1559619817486606,0.1610842786941912,-1.1249496893274964,-0.06679866785322806,3.027119459366363
9.4,0.11547411779380509,-1.1152861246255845,-0.007111030742118437,3.2955366487244144,0.12096172760058836,-1.1988652156057367,0.03760650521544249,3.137402994920631
9.433333333333334,0.07757410556710923,-1.1506832107663574,0.10366018856116674,3.3320992042273083,0.07926661499466964,-1.2304849517367453,0.1440273141272973,3.1503754056703404
9.466666666666667,0.03930273866258665,-1.1377847774732288,0.21377246557816304,3.2564074175154882,0.03742478641148995,-1.2184465242381737,0.24968155303059417,3.0641288062259906
9.5,0.002190137950695046,-1.0829657386921332,0.3196509117709401,3.0819363446206682,-0.003227565445276798,-1.1682006532981761,0.35148338497851206,2.8904599193802363
9.533333333333333,-0.03257382917131187,-0.9992456352457588,0.41844687088047733,2.8365424772703816,-0.04156404267252655,-1.0895062331310876,0.44636047194650447,2.649772646917221
9.566666666666666,-0.06425627276323807,-0.9001042489877914,0.508287725032981,2.5489356881468246,-0.07675699308341649,-0.9931286711414423,0.5317881978097794,2.364674575429167
9.6,-0.09252381785994054,-0.7956978811165544,0.5881487862895275,2.240595473277722,-0.10831311553064393,-0.8883930929448746,0.6061684082505012,2.0551866111201695
9.633333333333333,-0.11731399563922555,-0.6921947817491355,0.6575780569882332,1.9246020768452972,-0.13603568644359276,-0.7820471917446883,0.668848277803899,1.7363510305585816
9.666666666666666,-0.138714729072706,-0.5926383180165601,0.71644727003651,1.6077348747085385,-0.15993890011732012,-0.6781569145866736,0.7198820203494001,1.4178741432975892
9.7,-0.15687867774625194,-0.498034239768539,0.764784061101506,1.292933460920196,-0.18015731638921748,-0.5785840083955389,0.7597273735280786,1.104959974792239
9.733333333333333,-0.17197001851991264,-0.40817890462867573,0.802676044126253,0.9810904848879853,-0.1968748267712193,-0.4836381035081817,0.7889848484646144,0.7995562536541383
9.766666666666666,-0.1841336671739275,-0.32218739034271154,0.8302222097262729,0.6721256218542755,-0.21028164521584222,-0.39264516635952756,0.8082189163752044,0.5015171662065696
9.8,-0.1934782417739536,-0.23880565846059829,0.8475110427497854,0.3655528240017523,-0.2205491639363696,-0.30435261450153894,0.8178684735242657,0.20950389674542058
9.833333333333334,-0.20006704237062276,-0.15659132005104137,0.8546119894192358,0.06074218314654588,-0.227811443630147,-0.21720518394892077,0.8182285645756895,-0.07840488851004056
9.866666666666667,-0.20391371448608342,-0.07402143620924931,0.8515725556231643,-0.24298638283574997,-0.23215134154480463,-0.1295410181736659,0.8094723043035563,-0.36434671454112966
9.9,-0.20498081353531222,0.010436066038533448,0.83841695513181,-0.5463516756493515,-0.23359269161753737,-0.03973230976600289,0.7916756229424052,-0.6504811791613052
9.933333333333334,-0.2031804896238702,0.0982636886261508,0.8151445868450633,-0.8501259998927947,-0.23209568742967948,0.0537273184101317,0.7648160853925109,-0.9388736175872207
9.966666666666667,-0.19837719018510092,0.1908284486461705,0.7817282312721892,-1.1551288644031394,-0.22755168283122584,0.15218100801220072,0.7287513802203764,-1.2313617723631736
10.0,-0.1903929927188759,0.28928520475107733,0.738113544534044,-1.4621442138642302,-0.21977622477769027,0.25676577681893564,0.6831970899146123,-1.5293083442662154
10.033333333333333,-0.17901715074794658,0.39441295922367203,0.6842237003323395,-1.7716767276205792,-0.2085093236976306,0.36827598503623493,0.6277321841483398,-1.8331046730066785
10.066666666666666,-0.16402299946589016,0.5063245938173381,0.6199766662338267,-2.0834085262576516,-0.1934347535744258,0.48679438469275177,0.5618636554555161,-2.1412621657418476
10.1,-0.14519785720224931,0.623959965015642,0.5453284351862756,-2.3951434829983134,-0.17423967838426704,0.61092062915987,0.48518130601736814,-2.4489231827251023
10.133333333333333,-0.12239489156748815,0.7442606728842607,0.46036355930083944,-2.700987176153457,-0.15073097252436962,0.7365345707546078,0.3976129790085784,-2.7458501019074055
10.166666666666666,-0.09561813711177533,0.8610278798038487,0.36546046086664374,-2.988719075835599,-0.12300831842141312,0.855488128769753,0.29973841896838316,-3.01465897085775
10.2,-0.0651459674204425,0.9638906697618134,0.26154771949811634,-3.2372499710993283,-0.09162194518481775,0.9554647602199684,0.19301422602991042,-3.231272801640853
10.233333333333333,-0.03167021269252489,1.038703504683486,0.1504064184439313,-3.4170854801648582,-0.057575321883242124,1.022514708952778,0.07970497194979927,-3.3698341775220237
10.266666666666666,0.003628516474886662,1.071224517793357,0.03484602215521436,-3.4980350640357214,-0.022126073457499906,1.046030591442518,-0.03745254026075601,-3.4112511026010637
10.3,0.03918480597610341,1.0537567145638187,-0.08150486078832031,-3.4636628585058706,0.013404872755140797,1.023110180206629,-0.1554442390211318,-3.3500093583796087
10.333333333333334,0.07335875066731044,0.9897899290432373,-0.19485956400388987,-3.3214978054425073,0.047678765958270516,0.9593180739967763,-0.27091823636494033,-3.194834819102441
10.366666666666667,0.10479212723045046,0.8918114276314125,-0.3020349454199824,-3.098182799673363,0.0794355790996044,0.8658953868657864,-0.3803753401841774,-2.9644391969320543
10.4,0.13260112299785765,0.7746684250469053,-0.40085290549054264,-2.824919413443852,0.10772706047806872,0.7555501653457694,-0.480772899173784,-2.681638681717776
10.433333333333334,0.15635953125845015,0.650430105503921,-0.4900866917990432,-2.526468240727476,0.13206354850919594,0.6390735682752196,-0.5700420583023549,-2.367973645788469
10.466666666666667,0.17597216203519048,0.5268834055330702,-0.5691786652338109,-2.2182751638196376,0.152343868545544,0.5238817633828029,-0.6471674624558988,-2.040269193449351
10.5,0.1915401709293005,0.40821471591578523,-0.6379538302238449,-1.9083214801272408,0.1686849025478764,0.4141571514212168,-0.7119506867821557,-1.7097061463764682
10.533333333333333,0.20326090959671833,0.29619810036489136,-0.6964182880368832,-1.5999253709104462,0.18129299293144513,0.3116801783593823,-0.764701099498388,-1.3826099811350743
10.566666666666666,0.21136450875560178,0.19115655290676611,-0.7446423946490015,-1.2939115976606566,0.1904107217585893,0.21668011371012552,-0.8059769598137749,-1.061769201764546
10.6,0.21607668829835192,0.09258060416503278,-0.7827019630983877,-0.989945693299487,0.19630323638122613,0.12845429076632633,-0.8363921269672493,-0.7476252127569216
10.633333333333333,0.21759757793749676,-0.000511483379973407,-0.8106529521822043,-0.687253251806944,0.19924308806195468,0.045736863047693255,-0.8564897665311042,-0.43917504965203125
10.666666666666666,0.21608966818832728,-0.0893715273639791,-0.82852331037059,-0.384964156702255,0.19947760069355075,-0.03310856066686506,-0.8666774067012623,-0.13461329037272496
10.7,0.21167090535861932,-0.17540560323228632,-0.8363124675848558,-0.08224898235418861,0.1971890435827994,-0.10998924193969874,-0.8672107152045686,0.16828063371519708
10.733333333333333,0.20441085402263012,-0.2601000646045043,-0.8339934103068715,0.22164901391734684,0.19246218734750709,-0.1870052510855203,-0.8581861064970502,0.47194640289211837
10.766666666666666,0.19432902992383527,-0.34496151421660065,-0.8215150223507444,0.5274210226239587,0.18526650125486224,-0.26636279111471933,-0.8395209249481408,0.7789411410721736
10.8,0.18139529532478277,-0.43144966357213155,-0.7988042325521277,0.835688982021592,0.17545076666843928,-0.35026472348256454,-0.8109343467695186,1.0917883479319925
10.833333333333334,0.16553291546895763,-0.520880575612641,-0.7657691915534337,1.1469374906666792,0.1627487859624743,-0.440739729806291,-0.771950614365868,1.4126112917240383
10.866666666666667,0.14662575921379398,-0.6142680117774967,-0.722306797267082,1.461305046861117,0.14680197900769593,-0.53930763519303,-0.7219745045193093,1.7423677743033172
10.9,0.12453249939723063,-0.7120516251919595,-0.6683211235844206,1.7781139290751558,0.1272142573801287,-0.6463435113221706,-0.6604712712373091,2.0795030755946113
10.933333333333334,0.0991127838265997,-0.8136356629486239,-0.6037643024411631,2.0949575151904147,0.10365481601430906,-0.7600575109076315,-0.5872598935550368,2.41798063454376
10.966666666666667,0.07027318099642318,-0.9166515282237241,-0.5287182326257525,2.40613153368137,0.07600538991559609,-0.8752919078543118,-0.5028277316594281,2.74517588633228
11.0,0.03804268558776856,-1.0159374717893903,-0.44354081566948,2.700359732278461,0.044506522991141266,-0.9828224567672321,-0.40847458384531443,3.040959868268894
11.033333333333333,0.002683196424377742,-1.102564099893762,-0.34909199542716607,2.9585040770798363,0.009832336369117602,-1.0701513736163288,-0.30617140185994585,3.2796816808434475
11.066666666666666,-0.0351817161332403,-1.1639610676830554,-0.24700673121493988,3.1535987177526055,-0.026954998632816664,-1.1242965021613418,-0.19826531041272585,3.4358604362003278
11.1,-0.0744835317778532,-1.1867634969495626,-0.13987614684429595,3.2568892545406123,-0.06457093080808701,-1.1358311008107258,-0.08724139467469738,3.4921169797834413
11.133333333333333,-0.11377278247344852,-1.1625334424053513,-0.03110970659492935,3.2503486144477325,-0.10171065738262898,-1.1020887925167588,0.02435304064379882,3.445142029522044
11.166666666666666,-0.15147428134234175,-1.0925912897769787,0.07562245050391599,3.137286359268417,-0.13715591268800348,-1.0275479560215077,0.1338288671184844,3.305742902960332
11.2,-0.18621731396339583,-0.9872180901518544,0.177109033346795,2.940412914684694,-0.16979668725261565,-0.9215833395450942,0.23834831095467665,3.093855813380015
11.233333333333333,-0.21704791611646657,-0.8600890509844052,0.27105012923640937,2.6893714047388455,-0.19868942961082459,-0.7953610101042334,0.33524671313177345,2.832402503878518
11.266666666666666,-0.243448572442153,-0.7231031568177386,0.3560823497748205,2.4093936734011767,-0.22315450859629365,-0.6592764537108629,0.42252050886568177,2.542417275282963
